Dealership Code|Enrollment Status|Dealership Name|Dealership Address|Dealership City|Dealership State|Dealership Zip|Dealer Region
5427|Opt-Out|NICK ABRAHAM NISSAN|5013 DETROIT ROAD|SHEFFIELD VILLAGE|OH|44054-2810|24 - Mid West Region
5429|Enrolled|Taylor's Automax|4100 10th Ave S|GREAT FALLS|MT|59405|44 - West Region
5431|Opt-Out|FENTON NISSAN OF KNOXVILLE|4515 CLINTON HWY|KNOXVILLE|TN|37912-3931|34 - Southeast Region
5433|Enrolled|FIVE STAR NISSAN OF FLORENCE|2185 W EVANS ST|FLORENCE|SC|29501-4007|34 - Southeast Region
5435|Opt-Out|NISSAN OF WICHITA FALLS|4000 KELL BLVD|WICHITA FALLS|TX|76309-4952|32 - Central Region
5437|Opt-Out|FRIENDSHIP NISSAN OF FOREST CITY|156 OAK STREET EXTENSION|FOREST CITY|NC|28043-2893|34 - Southeast Region
5438|Opt-Out|IMPERIO NISSAN OF SAN JUAN CAPISTRANO|33633 CAMINO CAPISTRANO|SAN JUAN CAPISTRANO|CA|92675-4845|44 - West Region
5441|Opt-Out|AUTOCOM NISSAN EAST BAY|1152 MARINA BLVD|SAN LEANDRO|CA|94577-3359|44 - West Region
5442|Enrolled|VISION NISSAN OF CANANDAIGUA|2375 ROCHESTER ROAD|CANANDAIGUA|NY|14424-7509|26 - Northeast Region
5444|Enrolled|BAYSIDE NISSAN OF ANNAPOLIS|2542 RIVA ROAD|ANNAPOLIS|MD|21401|26 - Northeast Region
5445|Opt-Out|VALLEY NISSAN OF STAUNTON|297 LEE JACKSON HWY|STAUNTON|VA|24401|34 - Southeast Region
5449|Enrolled|BUTLER NISSAN|4500 RIVERSIDE DR|MACON|GA|31210|34 - Southeast Region
5452|Opt-Out|NICHOLASVILLE NISSAN|2159 LEXINGTON RD|NICHOLASVILLE|KY|40356|24 - Mid West Region
5453|Enrolled|NISSAN OF BOERNE|31805 INTERSTATE HWY 10 W|BOERNE|TX|78006-9277|32 - Central Region
5456|Enrolled|NISSAN OF NEW ROCHELLE|2533 PALMER AVE|NEW ROCHELLE|NY|10801|26 - Northeast Region
5457|Opt-Out|DUBLIN NISSAN|6450 DUBLIN COURT|DUBLIN|CA|94568|44 - West Region
5459|Enrolled|NISSAN OF YUBA CITY|1340 BRIDGE STREET|YUBA CITY|CA|95993-3505|44 - West Region
5460|Enrolled|MONROE NISSAN|5510 WEST HWY 74|INDIAN TRAIL|NC|28110-8461|34 - Southeast Region
5462|Enrolled|Zeigler Nissan Gurnee|3175 E Grand Ave|Lindenhurst |IL|60046|24 - Mid West Region
5463|Enrolled|NISSAN OF CHATTANOOGA EAST|2121 CHAPMAN RD|CHATTANOOGA|TN|37421|34 - Southeast Region
5465|Opt-Out|COSTA MESA NISSAN|2850 HARBOR BLVD|COSTA MESA|CA|92626|44 - West Region
5466|Opt-Out|IMPERIO NISSAN OF GARDEN GROVE|9222 TRASK AVE|GARDEN GROVE|CA|92844|44 - West Region
5467|Opt-Out|NISSAN OF IRVINE|32 AUTO CENTER DR|IRVINE|CA|92618|44 - West Region
5470|Opt-Out|BOB ROHRMAN KENOSHA NISSAN|8050 120TH AVENUE|KENOSHA|WI|53142-|24 - Mid West Region
5472|Enrolled|TEMECULA NISSAN|41895 MOTOR CAR PKWY|TEMECULA|CA|92591|44 - West Region
5473|Enrolled|JEFF WYLER KINGS NISSAN|9819 KINGS AUTO MALL RD|Cincinnati|OH|45249|24 - Mid West Region
5474|Opt-Out|WHITE PLAINS NISSAN|500 TARRYTOWN RD|WHITE PLAINS|NY|10607|26 - Northeast Region
5475|Opt-Out|NISSAN 422 OF LIMERICK|55 AUTOPARK BLVD|LIMERICK|PA|19468|26 - Northeast Region
5476|Enrolled|ROUTE 33 NISSAN|951 US HWY 33|HAMILTON SQUARE|NJ|08690|26 - Northeast Region
5478|Enrolled|ED MARTIN NISSAN OF FISHERS|13397 BRITTON PARK ROAD|FISHERS|IN|46038|24 - Mid West Region
5480|Opt-Out|NISSAN OF CHANTILLY|14840 STONECROFT CENTER C|CHANTILLY|VA|20151-1737|26 - Northeast Region
5481|Enrolled|CREST NISSAN OF FRISCO|6600 TEXAS 121 HWY|FRISCO|TX|75034|32 - Central Region
5484|Opt-Out|Maus Nissan|3923 U.S. 19 SOUTH|NEW PORT RICHEY|FL|34652|34 - Southeast Region
5485|Enrolled|HYMAN BROTHERS AUTOMOTIVE|11841 MIDLOTHIAN TURNPIKE|MIDLOTHIAN|VA|23113|34 - Southeast Region
5486|Enrolled|ROCKAWAY NISSAN|600 BURNSIDE AVE|INWOOD|NY|11096|26 - Northeast Region
5487|Opt-Out|WESTSIDE NISSAN|1726 CASSAT AVE|JACKSONVILLE|FL|32210|34 - Southeast Region
5488|Enrolled|NISSAN OF GREENVILLE|6403 I-30|GREENVILLE|TX|75402|32 - Central Region
5490|Enrolled|NISSAN OF SACRAMENTO|2820 AUBURN BLVD|SACRAMENTO|CA|95821|44 - West Region
5491|Enrolled|ANTWERPEN NISSAN OF OWINGS MILLS|11405 REISTERSTOWN RD|OWINGS MILLS|MD|21117|26 - Northeast Region
5492|Enrolled|MIDDLETOWN NISSAN|1153 NEWFIELD ST|MIDDLETOWN|CT|06457|26 - Northeast Region
5495|Enrolled|GREELEY NISSAN, LLC|2625 35TH AVE|GREELEY|CO|80634|32 - Central Region
5496|Opt-Out|NISSAN OF YORKTOWN HEIGHTS|3495 CROMPOND ROAD|YORKTOWN HEIGHTS|NY|10598|26 - Northeast Region
5497|Enrolled|REED NISSAN CLERMONT|16005 STATE RD 50|CLERMONT|FL|34711|34 - Southeast Region
5498|Enrolled|WEST HERR NISSAN OF LOCKPORT|6069 S TRANSIT RD|LOCKPORT|NY|14094|26 - Northeast Region
5499|Opt-Out|AUTOEASTERN NISSAN OF ENGLEWOOD CLIFFS|340 SYLVAN AVE. (RT 9W)|ENGLEWOOD CLIFFS|NJ|07632|26 - Northeast Region
5500|Enrolled|HADDAD NISSAN|25 West Housatonic Street|Pittsfield|MA|01201|26 - Northeast Region
5503|Enrolled|NISSAN OF JEFFERSON CITY|3219 MISSOURI BLVD|JEFFERSON CITY|MO|65109|32 - Central Region
5504|Opt-Out|BURIEN NISSAN|16042 FIRST AVENUE SOUTH|BURIEN|WA|98148-1457|44 - West Region
5506|Enrolled|HICKS FAMILY NISSAN|3002 IH-69 ACCESS ROAD|ROBSTOWN|TX|78380-3812|32 - Central Region
5508|Enrolled|WEST HERR NISSAN OF WILLIAMSVILLE|8137 MAIN ST|WILLIAMSVILLE|NY|14221|26 - Northeast Region
5509|Enrolled|SUTHERLIN NISSAN VERO BCH|946 S US HIGHWAY 1|VERO BEACH|FL|32962|34 - Southeast Region
5511|Enrolled|FIESTA NISSAN|5001 S I69C|EDINBURG|TX|78539-7017|32 - Central Region
5512|Enrolled|THRUWAY NISSAN|79 ROUTE 17K|NEWBURGH|NY|12550-5009|26 - Northeast Region
5513|Opt-Out|NISSAN OF SAN FRANCISCO|1395 VAN NESS AVENUE|SAN FRANCISCO|CA|94109|44 - West Region
5518|Enrolled|HUTTIG NISSAN|4670 STATE ROUTE 9|PLATTSBURGH|NY|12901|26 - Northeast Region
5519|Opt-Out|MCNEILL NISSAN OF WILKESBORO|1933 US HIGHWAY 421B|WILKESBORO|NC|28697|34 - Southeast Region
5520|Enrolled|BOMMARITO NISSAN BALLWIN|14747 MANCHESTER ROAD|BALLWIN|MO|63011|32 - Central Region
5521|Opt-Out|VENICE NISSAN|700 US HWY 41 BYPASS S.|VENICE|FL|34285|34 - Southeast Region
5522|Enrolled|ROSEN NISSAN|5505 S 27TH STREET|MILWAUKEE|WI|53221|24 - Mid West Region
5523|Opt-Out|VADEN NISSAN OF HILTON HEAD|84 AUTO MALL BLVD|HARDEEVILLE|SC|29927|34 - Southeast Region
5524|Enrolled|MCDONOUGH NISSAN|1775 AVALON PARKWAY|MCDONOUGH|GA|30253-7663|34 - Southeast Region
5526|Opt-Out|CHRIS POSEY|2516 HIGHWAY 15 N|LAUREL|MS|39440-1827|32 - Central Region
5532|Enrolled|I-95 NISSAN|3870 W BLUE HERON BLVD|RIVIERA BEACH|FL|33404|34 - Southeast Region
5534|Enrolled|Greenway Nissan of Florence|248 COX CREEK PARKWAY|FLORENCE|AL|35630|34 - Southeast Region
5535|Enrolled|NISSAN OF STATEN ISLAND|1976 HYLAN BLVD|STATEN ISLAND|NY|10306|26 - Northeast Region
5536|Enrolled|VALLEJO NISSAN|3287 SONOMA BLVD|VALLEJO|CA|94590|44 - West Region
5537|Opt-Out|CHARLESTON NISSAN|1714 SAVANNAH HWY|CHARLESTON|SC|29407|34 - Southeast Region
5538|Enrolled|JOE MACHENS NISSAN|201 NEBRASKA AVE|COLUMBIA|MO|65203|32 - Central Region
5539|Opt-Out|DAVE SMITH NISSAN OF SPOKANE|6901 E SPRAGUE AVE|SPOKANE VALLEY|WA|99212|44 - West Region
5540|Opt-Out|NISSAN OF MARIN|511 FRANCISCO BLVD E|SAN RAFAEL|CA|94901|44 - West Region
5541|Opt-Out|NISSAN OF SERRAMONTE|1500 COLLINS AVE|COLMA|CA|94014|44 - West Region
5542|Opt-Out|BILL RAPP NISSAN|3446 BURNET AVE|SYRACUSE|NY|13206-2546|26 - Northeast Region
5543|Enrolled|SHEEHY NISSAN OF WHITE MARSH|8115 BELAIR ROAD|NOTTINGHAM|MD|21236-3402|26 - Northeast Region
5544|Enrolled|MODERN NISSAN OF HICKORY|840 US HIGHWAY 70 SE|HICKORY|NC|28602|34 - Southeast Region
5545|Opt-Out|NISSAN OF LAWTON|201 W GORE BLVD|LAWTON|OK|73501|32 - Central Region
5546|Opt-Out|GARCIA NISSAN SANTA FE|2005 SAINT MICHAELS DRIVE|SANTA FE|NM|87505|32 - Central Region
5547|Opt-Out|NISSAN OF MANHATTAN|646 ELEVENTH AVE.|NEW YORK|NY|10036-2006|26 - Northeast Region
5548|Enrolled|LIA NISSAN OF GLENS FALLS|373 DIX AVENUE|QUEENSBURY|NY|12804-3967|26 - Northeast Region
5550|Opt-Out|SERRA NISSAN OF TRAVERSE CITY|1331 S GARFIELD AVE|TRAVERSE CITY|MI|49686|24 - Mid West Region
5551|Enrolled|JEFF WYLER NISSAN OF LOUISVILLE|4136 SHELBYVILLE RD|LOUISVILLE|KY|40207|24 - Mid West Region
5552|Enrolled|GRAINGER NIS OF ANDERSON|3510 CLEMSON BLVD|ANDERSON|SC|29621|34 - Southeast Region
5553|Enrolled|MCLARTY NISSAN OF LITTLE ROCK|1 COLONEL GLEN DR|LITTLE ROCK|AR|72210|32 - Central Region
5554|Enrolled|MCLARTY NISSAN OF NORTH LITTLE ROCK|5703 LANDERS ROAD|NO LITTLE ROCK|AR|72117|32 - Central Region
5556|Enrolled|LANGWAY NISSAN OF NEWPORT|295 EAST MAIN ROAD|MIDDLETOWN|RI|02842|26 - Northeast Region
5557|Enrolled|MISSOULA NISSAN HYUNDAI|2715 BROOKS ST|MISSOULA|MT|59801|44 - West Region
5558|Opt-Out|ROSENTHAL NISSAN MAZDA|8525 LEESBURG PIKE|VIENNA|VA|22182-2406|26 - Northeast Region
5560|Opt-Out|DELRAY NISSAN|2200 S FEDERAL HWY|DELRAY BEACH|FL|33483|34 - Southeast Region
5561|Enrolled|ZEIGLER NISSAN OF ORLAND PARK|8550 W 159TH ST|ORLAND PARK|IL|60462|24 - Mid West Region
5562|Opt-Out|CHANDLER NISSAN|479 HIGHWAY 6 W|OXFORD|MS|38655-9073|34 - Southeast Region
5565|Opt-Out|NISSAN OF MT. KISCO|271 NORTH BEDFORD ROAD|MT KISCO|NY|10549|26 - Northeast Region
5567|Opt-Out|HERBA NISSAN|320 N COMRIE AVE|JOHNSTOWN|NY|12095-1019|26 - Northeast Region
5568|Opt-Out|SHELBY NISSAN|1310 E DIXON BLVD|SHELBY|NC|28152-6844|34 - Southeast Region
5569|Enrolled|JEFF WYLER NISSAN OF CINCINNATI|8680 COLERAIN AVE|CINCINNATI|OH|45251|24 - Mid West Region
5570|Enrolled|TONY SERRA HIGHLAND NISSAN|2530 E HIGHLAND ROAD|HIGHLAND|MI|48356|24 - Mid West Region
5572|Opt-Out|MAUS NISSAN OF CRYSTAL RIVER|937 S SUNCOAST BLVD|HOMOSASSA|FL|34448|34 - Southeast Region
5574|Opt-Out|MORRIES BROOKLYN PARK NISSAN|7875 BROOKLYN BLVD|BROOKLYN PARK|MN|55445|24 - Mid West Region
5576|Enrolled|CLASSIC NISSAN OF SANFORD|3305 NC HIGHWAY 87 SOUTH|SANFORD|NC|27332|34 - Southeast Region
5577|Enrolled|EAST VALLEY NISSAN|6354 E TEST DR|MESA|AZ|85206|44 - West Region
5578|Enrolled|NISSAN OF DURANGO|20704 HWY 160 WEST|DURANGO|CO|81303-7674|32 - Central Region
5579|Opt-Out|WACO NISSAN|5605 LEGENDLAKE PARKWAY|WACO|TX|76712-6964|32 - Central Region
558|Enrolled|RON SAYER NISSAN|1175 N. WOODRUFF AVE|IDAHO FALLS|ID|83401-6284|44 - West Region
5586|Opt-Out|COMMUNITY NISSAN OF MASON CITY|1780 S MONROE AVE|MASON CITY|IA|50401-5674|24 - Mid West Region
5587|Opt-Out|SAMES KINGSVILLE NISSAN|2501 S US HWY 77|KINGSVILLE|TX|78363-3318|32 - Central Region
5588|Enrolled|JENKINS NISSAN OF LEESBURG|8865 US Hwy. 441|LEESBURG|FL|34788|34 - Southeast Region
5589|Enrolled|NISSAN OF ELIZABETH CITY|1712 N ROAD STREET|ELIZABETH CITY|NC|27909|34 - Southeast Region
5590|Opt-Out|SMITH NISSAN|6520 Autopark Drive|FORT SMITH|AR|72908|32 - Central Region
5591|Opt-Out|HAZLETON NISSAN|661 AIRPORT ROAD|HAZEL TOWNSHIP|PA|18202-3287|36 - Mid-Atlantic Region
5592|Opt-Out|REEDMAN TOLL NISSAN|11605 OLD GEORGETOWN ROAD|ROCKVILLE|MD|20852|36 - Mid-Atlantic Region
5593|Enrolled|STATELINE NISSAN|845 TAUNTON AVENUE|EAST PROVIDENCE|RI|02914|26 - Northeast Region
5594|Enrolled|BENTON NISSAN OF COLUMBIA|1525 NASHVILLE HIGHWAY|COLUMBIA|TN|39401-|34 - Southeast Region
5595|Opt-Out|MAGIC NISSAN OF EVERETT|10500 HIGHWAY 99 SOUTH|EVERETT|WA|98204-3866|44 - West Region
5597|Enrolled|CLAY COOLEY NISSAN IRVING|1000 E AIRPORT FWY|IRVING|TX|75062-4813|32 - Central Region
5597|Opt-Out|CLAY COOLEY NISSAN IRVING|1500 E AIRPORT FWY|IRVING|TX|75062|32 - Central Region
5598|Enrolled|SUTHERLIN NISSAN FT. PIERCE|4815 SOUTH US HIGHWAY #1|FORT PIERCE|FL|34982|34 - Southeast Region
5601|Opt-Out|PYE NISSAN|2801 E WALNUT AVE|DALTON|GA|30721-8737|34 - Southeast Region
5602|Enrolled|ROUNTREE MOORE NISSAN|4262 WEST US Hwy 90|LAKE CITY|FL|32055|34 - Southeast Region
5603|Enrolled|ROSEN NISSAN/ MADISON|2510 W BELTLINE HWY|MADISON|WI|53713|24 - Mid West Region
5604|Enrolled|HERB CHAMBERS NISSAN OF WESTBOROUGH|75 Otis St|WESTBOROUGH|MA|01581|26 - Northeast Region
5605|Opt-Out|MOORE NISSAN|5487 ACADEMY WAY|BESSEMER|AL|35022-8500|34 - Southeast Region
5606|Opt-Out|STANLEY NISSAN|2610 S CUSHMAN ST|FAIRBANKS|AK|99701-6643|44 - West Region
5607|Enrolled|NAPLETON ST. LOUIS NISSAN|10964 PAGE AVE|ST LOUIS|MO|63132-1003|32 - Central Region
5608|Opt-Out|JACK KEY NISSAN|1801 SOUTH MAIN ST|LAS CRUCES|NM|88005-6510|32 - Central Region
5609|Opt-Out|NEIL HUFFMAN NISSAN OF FRANKFORT|1220 VERSAILLES RD|FRANKFORT|KY|40601|24 - Mid West Region
5610|Opt-Out|REEDMAN TOLL NISSAN OF DREXEL HILL|5018 TOWNSHIP LINE RD|DREXEL HILL|PA|19026|26 - Northeast Region
5611|Opt-Out|GILROY NISSAN|400 AUTOMALL DRIVE|GILROY|CA|95020-6631|44 - West Region
5612|Opt-Out|CARBONE NISSAN|4967 COMMERCIAL DR|YORKVILLE|NY|13495-1102|26 - Northeast Region
5613|Opt-Out|CARLOCK NISSAN|305 NORTH SERVICE RD|BLYTHEVILLE|AR|72315-6876|34 - Southeast Region
5618|Enrolled|RED ROCK NISSAN|2582 HWY 6 AND 50|GRAND JUNCTION|CO|81501-|44 - West Region
5620|Opt-Out|GLADSTONE NISSAN|19505 SE MCLOUGHLIN BLVD|GLADSTONE|OR|97027-2617|44 - West Region
5621|Opt-Out|AIRPORT NISSAN|13930 BROOKPARK ROAD|CLEVELAND|OH|44135|24 - Mid West Region
5625|Opt-Out|AWESOME NISSAN OF BRUNSWICK|231 CHAPEL CROSSING ROAD|BRUNSWICK|GA|31525-0564|34 - Southeast Region
5627|Enrolled|NISSAN OF LONG BEACH|1800 SPRING STREET|SIGNAL HILL|CA|90755-1934|44 - West Region
5629|Enrolled|MT HOLLY NISSAN|1513 ROUTE 38|HAINESPORT|NJ|08036|26 - Northeast Region
563|Opt-Out|SMOLICH NISSAN|1835 NE HIGHWAY 20|BEND|OR|97701-4832|48 - Northwest Region
5630|Enrolled|Nissan of Costa Mesa|2850 HARBOR BLVD|COSTA MESA|CA|92626-3911|44 - West Region
5632|Enrolled|WOODHOUSE PLACE NISSAN|8508 S. 145th st|OMAHA|NE|68138|24 - Mid West Region
5633|Enrolled|BOCH NISSAN|525 BOSTON PROVIDENCE TP|NORWOOD|MA|02062|26 - Northeast Region
5634|Enrolled|BOCH NISSAN SOUTH|685 SOUTH WASHINGTON ST|NORTH ATTLEBORO|MA|02761|26 - Northeast Region
5638|Enrolled|NALLEY NISSAN OF CUMMING|1310 BUFORD HWY|CUMMING|GA|30041-|34 - Southeast Region
5640|Enrolled|Georgesville Nissan|1260 Auto Mall Dr|Columbus |OH|43228-2567|24 - Mid West Region
5641|Enrolled|SPEEDCRAFT NISSAN|885 QUAKER LN|WEST WARWICK|RI|02893|26 - Northeast Region
5644|Enrolled|SUTHERLIN NISSAN CHEROKEE COUNTY|101 HARBOR CREEK PKWY|HOLLY SPRINGS|GA|30115-9545|34 - Southeast Region
5645|Enrolled|CHARLIE CLARK NISSAN EL PASO|6451 S DESERT BLVD|EL PASO|TX|79932-8515|32 - Central Region
5646|Opt-Out|FUCCILLO NISSAN OF CLEARWATER|15299 US HIGHWAY 19 N|CLEARWATER|FL|33764|34 - Southeast Region
5651|Enrolled|DON FRANKLIN LEX NISSAN|3360 RICHMOND RD|LEXINGTON|KY|40509|24 - Mid West Region
5653|Enrolled|TONKIN NISSAN|26700 SW 95TH AVE|WILSONVILLE|OR|97070|44 - West Region
5655|Enrolled|NISSAN OF SAN JUAN CAPISTRANO|33633 CAMINO CAPISTRANO|SAN JUAN CAPISTRANO|CA|92675-4845|44 - West Region
5656|Enrolled|NISSAN OF IRVINE|32 AUTO CENTER DR|IRVINE|CA|92618-2802|44 - West Region
5658|Enrolled|LARRY H. MILLER NISSAN 104TH|2400 W 104TH AVE|DENVER|CO|80234|32 - Central Region
5661|Opt-Out|SPRADLEY BARR NISSAN|2102 SOUTH 15TH STREET|LARAMIE|WY|82070|42 - Mountain Region
5662|Opt-Out|BATTLES NISSAN|60 MACARTHUR BLVD|BOURNE|MA|02532|26 - Northeast Region
5663|Opt-Out|WAYZATA NISSAN|15906 WAYZATA BLVD|WAYZATA|MN|55391-1412|24 - Mid West Region
5664|Opt-Out|Route 66 Nissan of Tulsa|8190 EAST SKELLY DRIVE|TULSA|OK|74129|32 - Central Region
5665|Enrolled|GUNN NISSAN OF DENTON|5650 S INTERSTATE 35E|CORINTH|TX|76210|32 - Central Region
5666|Enrolled|TIM DAHLE NISSAN BOUNTIFUL|955 N 400 E|N SALT LAKE CITY|UT|84054|44 - West Region
5667|Enrolled|CARSON NISSAN|1505 E 223RD STREET|CARSON|CA|90745|44 - West Region
5668|Enrolled|NISSAN OF DOWNTOWN LA|1540 S Figueroa St|LOS ANGELES|CA|90015|44 - West Region
5669|Enrolled|FOX ANN ARBOR NISSAN|3975 JACKSON ROAD|ANN ARBOR|MI|48103|24 - Mid West Region
5671|Opt-Out|RISER NISSAN|4111 CENTRAL AVE|HOT SPRINGS|AR|71913-7294|32 - Central Region
5674|Enrolled|UNIVERSAL CITY NISSAN|3550 CAHUENGA BLVD W|LOS ANGELES|CA|90068-1304|44 - West Region
5675|Enrolled|WEST COVINA NISSAN|205 N. CITRUS STREET|WEST COVINA|CA|91791-1617|44 - West Region
5676|Opt-Out|DON FRANKLIN SOMERSET NISSAN|1147 S. HWY 27|SOMERSET|KY|42501|24 - Mid West Region
5678|Opt-Out|MEARS NISSAN|4825 TUSCARAWAS STREET W|CANTON|OH|44708|24 - Mid West Region
5679|Enrolled|MATT BOWERS NISSAN EASTERN SHORE|29788 FREDERICK BLVD|DAPHNE|AL|36526-9584|34 - Southeast Region
5681|Opt-Out|NISSAN OF YORKTOWN HEIGHTS|3495 CROMPOND RD|YORKTOWN HEIGHTS|NY|10598-|26 - Northeast Region
5682|Enrolled|MANCHESTER NISSAN|30 TOLLAND TURNPIKE|MANCHESTER|CT|06040|26 - Northeast Region
5686|Opt-Out|ORR NISSAN OF WICHITA|10625 E KELLOGG DRIVE|WICHITA|KS|67207|32 - Central Region
5687|Enrolled|MCLARTY NISSAN OF BENTON|19960 I-30 NORTH|BENTON|AR|72019-|32 - Central Region
5688|Opt-Out|NISSAN OF DUBUQUE|600 CENTURY DR|DUBUQUE|IA|52002-3704|24 - Mid West Region
5690|Opt-Out|ROYAL MOORE NISSAN/SUBARU|1326 SE ENTERPRISE CIR|HILLSBORO|OR|97123-5096|48 - Northwest Region
5691|Enrolled|BANISTER NISSAN OF NORFOLK|1250 N. MILITARY HWY|NORFOLK|VA|23502|34 - Southeast Region
5692|Enrolled|BANISTER NISSAN OF CHESAPEAKE|930 BATTLEFIELD BLVD N|CHESAPEAKE|VA|23320|34 - Southeast Region
5693|Opt-Out|PREMIER NISSAN|300 HIGHWAY 77|PARIS|TN|38242-5452|34 - Southeast Region
5694|Enrolled|LARRY H. MILLER NISSAN ARAPAHOE|10030 E ARAPAHOE RD|CENTENNIAL|CO|80112|32 - Central Region
5695|Opt-Out|Royal Palm Nissan|9405 SOUTHERN BLVD.|ROYAL PALM BEACH|FL|33411|34 - Southeast Region
5696|Enrolled|SOUTH SHORE NISSAN|200 SUNRISE HIGHWAY|AMITYVILLE|NY|11701|26 - Northeast Region
5697|Opt-Out|BOB JOHNSON NISSAN|4000 WEST RIDGE ROAD|ROCHESTER|NY|14626|26 - Northeast Region
5699|Opt-Out|TASCA NISSAN OF DARTMOUTH|483 STATE ROAD|NORTH DARTMOUTH|MA|02747|26 - Northeast Region
5701|Enrolled|SOUTH AUSTIN NISSAN|4914 S I H 35|AUSTIN|TX|78745|32 - Central Region
5702|Opt-Out|FOX NISSAN OF LANSING|1728 GRAND RIVER AVENUE|OKEMOS|MI|48864-5825|24 - Mid West Region
5703|Opt-Out|TAYLOR BUICK-NISSAN|2480 N MEMORIAL DR|LANCASTER|OH|43130-1637|24 - Mid West Region
5706|Enrolled|ROCK HILL NISSAN|550 GALLERIA BLVD|ROCK HILL|SC|29730|34 - Southeast Region
5707|Enrolled|NISSAN OF TUSTIN|30 AUTO CENTER DRIVE|TUSTIN|CA|92782-8401|44 - West Region
5708|Opt-Out|GREENEVILLE NISSAN|300 BACHMAN DRIVE|GREENEVILLE|TN|37745|34 - Southeast Region
5709|Enrolled|#1 COCHRAN NISSAN MONROEVILLE|3355 WILLIAM PENN HWY|PITTSBURGH|PA|15235|24 - Mid West Region
5710|Enrolled|#1 COCHRAN NISSAN WEST HILLS|7900 UNIVERSITY BLVD|MOON TOWNSHIP|PA|15108|24 - Mid West Region
5711|Opt-Out|HARRISONBURG NISSAN|2275 E MARKET ST|HARRISONBURG|VA|22801-8761|34 - Southeast Region
5712|Enrolled|DUBLIN NISSAN|6450 DUBLIN COURT|DUBLIN|CA|94568-3137|44 - West Region
5713|Opt-Out|NORTH COUNTRY NISSAN|4 FRANKLIN PARK WEST|SAINT ALBANS|VT|05478-1676|26 - Northeast Region
5715|Opt-Out|FIRKINS NISSAN|1611 CORTEZ RD W|BRADENTON|FL|34207-1324|34 - Southeast Region
5717|Enrolled|NISSAN OF CORINTH|813 SOUTH PARKWAY ST|CORINTH|MS|38834|34 - Southeast Region
5719|Opt-Out|ACTION NISSAN OF FLEMINGTON|180 US HIGHWAY 202/31|FLEMINGTON|NJ|08822|26 - Northeast Region
5720|Enrolled|LANG NISSAN AT MISSION BAY|4433 MISSION BAY DRIVE|SAN DIEGO|CA|92109-5731|44 - West Region
5721|Opt-Out|MOYER NISSAN|6210 PENN AVE|WERNERSVILLE|PA|19565|26 - Northeast Region
5722|Opt-Out|RUSTY WALLACE NISSAN|4515 CLINTON HIGHWAY|KNOXVILLE|TN|37912-3931|34 - Southeast Region
5723|Enrolled|ORR NISSAN WEST|8800 NW EXPRESSWAY|OKLAHOMA CITY|OK|73162-6028|32 - Central Region
5723|Opt-Out|FENTON NISSAN WEST|8800 NW EXPRESSWAY|OKLAHOMA CITY|OK|73162-6028|32 - Central Region
5724|Enrolled|ORR NISSAN EAST|5108 SE 15TH STREET|DEL CITY|OK|73115|32 - Central Region
5725|Enrolled|BENNINGTON NISSAN|24 PERFORMANCE DR|BENNINGTON|VT|05201|26 - Northeast Region
5726|Opt-Out|BRENNER NISSAN|6271 CARLISLE PIKE|MECHANICSBURG|PA|17050-2306|24 - Mid West Region
5728|Opt-Out|STEVENS POINT NISSAN|301 GREEN AVENUE NORTH|STEVENS POINT|WI|54481|24 - Mid West Region
5729|Opt-Out|Fred Anderson Nissan|4559 Raeford Road|Fayetteville|NC|28304|34 - Southeast Region
5730|Opt-Out|SHEEHY NISSAN OF MECHANICSVILLE|6564 MECHANICSVILLE TURNPIKE|MECHANICSVILLE|VA|23111-3697|34 - Southeast Region
5731|Enrolled|GARDEN GROVE NISSAN|9222 TRASK AVE|GARDEN GROVE|CA|92844-2214|44 - West Region
5732|Enrolled|FREEHOLD NISSAN|4039-4041 ROUTE 9 N|FREEHOLD|NJ|07728-|26 - Northeast Region
5733|Enrolled|CLEAR LAKE NISSAN|2150 GULF FREEWAY|LEAGUE CITY|TX|77573|32 - Central Region
5734|Opt-Out|NISSAN OF MURFREESBORO|814 MEMORIAL BLVD|MURFREESBORO|TN|37129-2732|34 - Southeast Region
5736|Enrolled|NISSAN OF VAN NUYS|5425 VAN NUYS BOULEVARD|SHERMAN OAKS|CA|91401-5628|44 - West Region
5737|Enrolled|SIMMONS ROCKWELL NISSAN OF HORNELL|1151 COUNTY ROUTE 66|HORNELL|NY|14843-9690|26 - Northeast Region
5739|Enrolled|NISSAN SOUTH MORROW|6889 JONESBORO ROAD|MORROW|GA|30260|34 - Southeast Region
5740|Enrolled|NISSAN SOUTH UNION CITY|4080 JONESBORO ROAD|UNION CITY|GA|30291|34 - Southeast Region
5741|Enrolled|NISSAN OF NEWNAN|783 BULLSBORO DR|NEWNAN|GA|30265|34 - Southeast Region
5742|Enrolled|ROUTE 17 NISSAN|45 ROUTE 17 SOUTH|HASBROUCK HEIGHTS|NJ|07604|26 - Northeast Region
5743|Opt-Out|NISSAN OF CLEVELAND|131 PLEASANT GROVE RD|MCDONALD|TN|37353-6045|34 - Southeast Region
5744|Opt-Out|NISSAN OF CASPER|111 SE WYOMING BLVD|CASPER|WY|82609-1939|32 - Central Region
5745|Opt-Out|NISSAN OF CANTON|42175 MICHIGAN AVE|CANTON|MI|48188|24 - Mid West Region
