PointBalanceID|CardCustomerID|LoyaltyCardNumber|ServiceBalance|SalesBalance|BonusBalance|SpecialOfferSalesBalance|SpecialOfferServiceBalance|LastModTsp
101358382|17374485|N105757510024609|11.293|250|0|0|0|2022-04-21 05:39:17.360
101358103|17374490|N108877510010602|28.4376|500|0|0|0|2022-04-21 05:39:17.360
101357982|17374496|N112327510000711|18.65|250|0|0|0|2022-04-21 05:39:17.360
101358482|17374508|N106537510009459|11.5183|500|0|0|0|2022-04-21 05:39:17.360
101358485|17374513|N104557510027339|21.932|250|0|0|0|2022-04-21 05:39:17.360
101357984|17374526|N111577510011093|28.453|500|0|0|0|2022-04-21 05:39:17.360
101356671|17374534|N111817510010554|42.6635|250|0|0|0|2022-04-21 05:39:17.360
101355332|17374548|N100277510021638|14.5|10|0|0|0|2022-04-21 05:39:17.360
101361319|17374568|N105557510027402|11.7985|100|0|0|0|2022-04-21 05:39:17.360
101348256|17374660|N108447510008355|10.7403|100|0|0|0|2022-04-21 05:39:17.360
101356672|17374778|N108247510053228|135.3829|100|0|0|0|2022-04-21 05:39:17.360
101357985|17374788|N100507510014128|0|250|0|0|0|2022-04-21 05:39:17.360
101357953|17374806|N106177510008203|11.9439|250|0|0|0|2022-04-21 05:39:17.360
101357954|17374807|N109017510021820|18.6244|100|0|0|0|2022-04-21 05:39:17.360
101357952|17374824|N106177510008202|19.2681|250|0|0|0|2022-04-21 05:39:17.360
101357956|17374852|N104457510004533|14.407|250|0|0|0|2022-04-21 05:39:17.360
101358480|17374868|N104617510018543|2.0997|250|0|0|0|2022-04-21 05:39:17.360
101357983|17374876|N102207510045922|23.5679|100|0|0|0|2022-04-21 05:39:17.360
101356674|17374896|N108247510053230|46.2497|100|0|0|0|2022-04-21 05:39:17.360
101358486|17374905|N105557510027405|20.5|100|0|0|0|2022-04-21 05:39:17.360
101355331|17374927|N109397510018156|9.834|250|0|0|0|2022-04-21 05:39:17.360
101358479|17374997|N108247510053224|31.9186|100|0|0|0|2022-04-21 05:39:17.360
101356680|17375041|N102687510017477|10|250|0|0|0|2022-04-21 05:39:17.360
101358107|17375047|N111567510003476|1.7685|100|0|0|0|2022-04-21 05:39:17.360
101358490|17375074|N106527510015138|27.355|250|0|0|0|2022-04-21 05:39:17.360
101357991|17375110|N100027510025256|31.3435|250|0|0|0|2022-04-21 05:39:17.360
101357986|17375134|N107067510009405|43.477|150|0|0|0|2022-04-21 05:39:17.360
101348260|17375160|N109017510021826|12.5997|100|0|0|0|2022-04-21 05:39:17.360
101358386|17375163|N100547510014406|55.9273|250|0|0|0|2022-04-21 05:39:17.360
101357988|17375172|N105557510027409|12.46|100|0|0|0|2022-04-21 05:39:17.360
101355334|17375189|N109247510016874|32.0825|250|0|0|0|2022-04-21 05:39:17.360
101348266|17375201|N103197510009717|42.2815|250|0|0|0|2022-04-21 05:39:17.360
101356676|17375219|N108697510006541|20.714|250|0|0|0|2022-04-21 05:39:17.360
101358385|17375233|N105067510037955|27.2983|250|0|0|0|2022-04-21 05:39:17.360
101361323|17375254|N107867510031807|11.2594|100|0|0|0|2022-04-21 05:39:17.360
101358109|17375257|N100847510018172|12.7|100|0|0|0|2022-04-21 05:39:17.360
101348267|17375294|N109247510016877|269.5205|250|0|0|0|2022-04-21 05:39:17.360
101358108|17375330|N100147510023097|25.3915|100|0|0|0|2022-04-21 05:39:17.360
101355333|17375334|N102057510016610|57.166|100|0|0|0|2022-04-21 05:39:17.360
101348264|17375363|N110197510014859|3.275|250|0|0|0|2022-04-21 05:39:17.360
101358488|17375392|N109397510018158|0.806|250|0|0|0|2022-04-21 05:39:17.360
101358489|17375410|N109337510006008|23.2416|250|0|0|0|2022-04-21 05:39:17.360
101358105|17375417|N107897510003383|18.8205|100|0|0|0|2022-04-21 05:39:17.360
101358104|17375425|N108697510006539|4.6955|250|0|0|0|2022-04-21 05:39:17.360
101358110|17375438|N108247510053240|28.0192|100|0|0|0|2022-04-21 05:39:17.360
101358106|17375450|N100347510003138|17.927|100|0|0|0|2022-04-21 05:39:17.360
101348263|17375455|N111567510003477|2.052|100|0|0|0|2022-04-21 05:39:17.360
101358111|17375458|N110277510012006|16.7485|100|0|0|0|2022-04-21 05:39:17.360
101358384|17375473|N108487510011860|27.5146|100|0|0|0|2022-04-21 05:39:17.360
101356677|17375485|N104617510018556|4.0491|250|0|0|0|2022-04-21 05:39:17.360
101358383|17375517|N109017510021827|15.7497|100|0|0|0|2022-04-21 05:39:17.360
101361326|17375547|N104247510009881|31.9993|250|0|0|0|2022-04-21 05:39:17.360
101356679|17375605|N101957510030589|11.4685|250|0|0|0|2022-04-21 05:39:17.360
101357992|17375634|N111497510015734|30.1504|250|0|0|0|2022-04-21 05:39:17.360
101361324|17375648|N109017510021829|18.9594|100|0|0|0|2022-04-21 05:39:17.360
101357989|17375650|N105557510027410|11.6464|100|0|0|0|2022-04-21 05:39:17.360
101358387|17375684|N100847510018174|12.0622|100|0|0|0|2022-04-21 05:39:17.360
101357990|17375689|N104037510026768|80.67|250|0|0|0|2022-04-21 05:39:17.360
101355336|17375738|N104187510017406|19.9015|100|0|0|0|2022-04-21 05:39:17.360
101348262|17375763|N108217510009164|38.2215|100|0|0|0|2022-04-21 05:39:17.360
101348261|17375765|N104327510019130|13.1825|250|0|0|0|2022-04-21 05:39:17.360
101361320|17375800|N110197510014858|12.398|250|0|0|0|2022-04-21 05:39:17.360
101361322|17375801|N108247510053238|21.1324|100|0|0|0|2022-04-21 05:39:17.360
101361321|17375803|N106457510008544|30.803|0|0|0|0|2022-04-21 05:39:17.360
101361325|17375826|N108207510011196|10.3|250|0|0|0|2022-04-21 05:39:17.360
101357987|17375850|N111567510003478|14.3631|100|0|0|0|2022-04-21 05:39:17.360
101348265|17375852|N104037510026770|80.67|250|0|0|0|2022-04-21 05:39:17.360
101356678|17375915|N108247510053241|15.0627|100|0|0|0|2022-04-21 05:39:17.360
101355335|17375929|N101587510017064|12.217|250|0|0|0|2022-04-21 05:39:17.360
101358487|17375932|N109017510021828|21.6549|100|0|0|0|2022-04-21 05:39:17.360
101355343|17376009|N112167510009330|43.2715|0|0|0|0|2022-04-21 05:39:17.360
101356684|17376026|N105367510023088|10|100|0|0|0|2022-04-21 05:39:17.360
101358388|17376036|N105367510023086|11.65|100|0|0|0|2022-04-21 05:39:17.360
101358586|17376037|N103197510009721|37.334|250|0|0|0|2022-04-21 05:39:17.360
101357993|17376071|N112187510000905|17.9773|100|0|0|0|2022-04-21 05:39:17.360
101355342|17376090|N108447510008359|70.8134|100|0|0|0|2022-04-21 05:39:17.360
101356683|17376205|N108247510053250|11.0992|100|0|0|0|2022-04-21 05:39:17.360
101358584|17376245|N100077510012298|13.7616|250|0|0|0|2022-04-21 05:39:17.360
101355337|17376252|N108447510008358|2.4144|100|0|0|0|2022-04-21 05:39:17.360
101355338|17376263|N112187510000906|5.1729|100|0|0|0|2022-04-21 05:39:17.360
101358587|17376349|N107727510009102|3.727|100|0|0|0|2022-04-21 05:39:17.360
101358491|17376427|N100887510012338|41.2198|100|0|0|0|2022-04-21 05:39:17.360
101348269|17376458|N107497510011930|12.598|250|0|0|0|2022-04-21 05:39:17.360
101358113|17376556|N102057510016612|11.4382|100|0|0|0|2022-04-21 05:39:17.360
101355341|17376562|N102777510004638|11.1997|0|0|0|0|2022-04-21 05:39:17.360
101358114|17376577|N102357510018506|30.4825|250|0|0|0|2022-04-21 05:39:17.360
101356681|17376589|N100097510015167|8.1555|250|0|0|0|2022-04-21 05:39:17.360
101355920|17376591|N104617510018561|10|250|0|0|0|2022-04-21 05:39:17.360
101358492|17376592|N104617510018562|11.365|250|0|0|0|2022-04-21 05:39:17.360
101357994|17376601|N100767510017399|3|0|0|0|0|2022-04-21 05:39:17.360
101361327|17376686|N106277510012604|26.7475|250|0|0|0|2022-04-21 05:39:17.360
101358112|17376689|N100767510017393|28.1105|0|0|0|0|2022-04-21 05:39:17.360
101355340|17376691|N108907510022548|3.9225|250|0|0|0|2022-04-21 05:39:17.360
101358585|17376758|N107107510011611|12.385|100|0|0|0|2022-04-21 05:39:17.360
101358588|17376759|N107797510005676|12.1995|100|0|0|0|2022-04-21 05:39:17.360
101348268|17376762|N112187510000904|2.3373|100|0|0|0|2022-04-21 05:39:17.360
101356682|17376764|N106177510008213|28.4651|250|0|0|0|2022-04-21 05:39:17.360
101351782|17376771|N101647510014490|8.6445|100|0|0|0|2022-04-21 05:39:17.360
101361328|17376773|N103807510008022|32.2885|250|0|0|0|2022-04-21 05:39:17.360
101355339|17376898|N105917510012227|13.6246|100|0|0|0|2022-04-21 05:39:17.360
101358493|17376956|N110317510023168|28.4954|250|0|0|0|2022-04-21 05:39:17.360
101356685|17377061|N100537510010400|13.3669|100|0|0|0|2022-04-21 05:39:17.360
101358589|17377093|N107487510007282|11.83|250|0|0|0|2022-04-21 05:39:17.360
101357995|17377101|N102597510015548|54.6695|100|0|0|0|2022-04-21 05:39:17.360
101356686|17377107|N108247510053261|1.5694|100|0|0|0|2022-04-21 05:39:17.360
101356687|17377148|N108217510009165|48.0186|100|0|0|0|2022-04-21 05:39:17.360
101355925|17377190|N102677510012513|12.2221|100|0|0|0|2022-04-21 05:39:17.360
101358118|17377206|N103437510005676|32.6644|250|0|0|0|2022-04-21 05:39:17.360
101358593|17377212|N109017510021839|29.4485|100|0|0|0|2022-04-21 05:39:17.360
101361329|17377238|N109017510021833|13.8297|100|0|0|0|2022-04-21 05:39:17.360
101348270|17377306|N109337510006011|14.5882|250|0|0|0|2022-04-21 05:39:17.360
101358115|17377341|N100567510014240|11.0572|150|0|0|0|2022-04-21 05:39:17.360
101355926|17377344|N106897510021832|25|250|0|0|0|2022-04-21 05:39:17.360
101358117|17377345|N100017510027590|35.0475|200|0|0|0|2022-04-21 05:39:17.360
101358591|17377354|N100347510003146|24.624|100|0|0|0|2022-04-21 05:39:17.360
101361330|17377372|N108277510006399|10|0|0|0|0|2022-04-21 05:39:17.360
101358495|17377378|N100567510014244|11.05|150|0|0|0|2022-04-21 05:39:17.360
101357997|17377393|N108247510053262|11.8008|100|0|0|0|2022-04-21 05:39:17.360
101358592|17377413|N109397510018169|235.6355|250|0|0|0|2022-04-21 05:39:17.360
101358498|17377428|N109017510021838|15.2705|100|0|0|0|2022-04-21 05:39:17.360
101357996|17377452|N100567510014239|11.6653|150|0|0|0|2022-04-21 05:39:17.360
101357998|17377514|N105487510018516|16.369|100|0|0|0|2022-04-21 05:39:17.360
101355921|17377534|N107567510027422|28.45|0|0|0|0|2022-04-21 05:39:17.360
101361331|17377554|N110377510018415|16.493|100|0|0|0|2022-04-21 05:39:17.360
101358497|17377627|N102517510023703|29.7058|100|0|0|0|2022-04-21 05:39:17.360
101356689|17377640|N107727510009104|27.4755|100|0|0|0|2022-04-21 05:39:17.360
101358496|17377652|N102907510009417|37.758|250|0|0|0|2022-04-21 05:39:17.360
101358499|17377702|N100017510027591|19.36|200|0|0|0|2022-04-21 05:39:17.360
101358590|17377844|N109247510016880|40.1405|250|0|0|0|2022-04-21 05:39:17.360
101355924|17377892|N109017510021835|18.5885|100|0|0|0|2022-04-21 05:39:17.360
101358116|17377897|N106157510009396|66.3985|250|0|0|0|2022-04-21 05:39:17.360
101355922|17377962|N100277510021649|11.3629|10|0|0|0|2022-04-21 05:39:17.360
101348271|17377970|N105557510027420|18.2944|100|0|0|0|2022-04-21 05:39:17.360
101356690|17377991|N104537510003437|28.0525|250|0|0|0|2022-04-21 05:39:17.360
101358500|17378011|N104607510022904|18.05|250|0|0|0|2022-04-21 05:39:17.360
101356688|17378028|N109787510020824|6.6995|250|0|0|0|2022-04-21 05:39:17.360
101355923|17378052|N109937510012059|2.0106|100|0|0|0|2022-04-21 05:39:17.360
101358494|17378053|N108487510011865|12.2491|100|0|0|0|2022-04-21 05:39:17.360
101358120|17378123|N100027510025269|26.5378|250|0|0|0|2022-04-21 05:39:17.360
101358502|17378156|N107137510005390|18.71|150|0|0|0|2022-04-21 05:39:17.360
101355928|17378278|N108487510011870|12.5791|100|0|0|0|2022-04-21 05:39:17.360
101348277|17378323|N109017510021843|24.7854|100|0|0|0|2022-04-21 05:39:17.360
101358124|17378334|N105367510023107|10|100|0|0|0|2022-04-21 05:39:17.360
101348272|17378460|N104037510026783|17.5|250|0|0|0|2022-04-21 05:39:17.360
101361336|17378628|N112207510004974|21.105|0|0|0|0|2022-04-21 05:39:17.360
101361335|17378781|N112187510000908|5.3955|100|0|0|0|2022-04-21 05:39:17.360
101348274|17378842|N108367510022214|35.2025|0|0|0|0|2022-04-21 05:39:17.360
101358506|17378996|N101727510018811|71.205|250|0|0|0|2022-04-21 05:39:17.360
101356509|17379197|N109017510019712|11.3791|100|0|0|0|2022-04-21 05:39:17.360
101358508|17379462|N108217510009168|16.9083|100|0|0|0|2022-04-21 05:39:17.360
101358123|17379668|N109017510021842|28.524|100|0|0|0|2022-04-21 05:39:17.360
101358125|17379816|N110067510002735|27.4725|200|0|0|0|2022-04-21 05:39:17.360
101355931|17379880|N110627510018541|10|0|0|0|0|2022-04-21 05:39:17.360
101356691|17380032|N107377510030121|31.4119|500|0|0|0|2022-04-21 05:39:17.360
101358598|17380110|N111457510016313|30|500|0|0|0|2022-04-21 05:39:17.360
101358507|17380128|N100077510012303|12.4676|250|0|0|0|2022-04-21 05:39:17.360
101356695|17380219|N106197510012923|18.2795|100|0|0|0|2022-04-21 05:39:17.360
101356692|17380370|N105917510012229|13.6257|100|0|0|0|2022-04-21 05:39:17.360
101356693|17380448|N101457510013394|10.9897|250|0|0|0|2022-04-21 05:39:17.360
101348275|17380715|N105557510027425|11.4985|100|0|0|0|2022-04-21 05:39:17.360
101348276|17380716|N100787510013276|23.5425|250|0|0|0|2022-04-21 05:39:17.360
101358001|17380748|N102357510018535|45.9976|250|0|0|0|2022-04-21 05:39:17.360
101358503|17380859|N104447510008776|0.3|100|0|0|0|2022-04-21 05:39:17.360
101361334|17380876|N111057510012030|10.9975|250|0|0|0|2022-04-21 05:39:17.360
101358595|17380900|N104457510004536|23.76|250|0|0|0|2022-04-21 05:39:17.360
101361332|17381141|N108487510011868|17.38|100|0|0|0|2022-04-21 05:39:17.360
101358119|17381186|N105557510027423|11.7985|100|0|0|0|2022-04-21 05:39:17.360
101348279|17381402|N106347510014504|14.8123|0|0|0|0|2022-04-21 05:39:17.360
101358122|17381597|N100017510027594|51.999|200|0|0|0|2022-04-21 05:39:17.360
101355930|17381697|N104037510026784|100.039|250|0|0|0|2022-04-21 05:39:17.360
101358504|17381720|N106207510012087|12.033|100|0|0|0|2022-04-21 05:39:17.360
101355927|17381798|N112187510000907|42.2184|100|0|0|0|2022-04-21 05:39:17.360
101358505|17381799|N111917510002276|25|250|0|0|0|2022-04-21 05:39:17.360
101361337|17381847|N103477510026390|23.8401|0|0|0|0|2022-04-21 05:39:17.360
101348278|17382085|N106527510015153|26.3161|250|0|0|0|2022-04-21 05:39:17.360
101356696|17382088|N109017510021844|15.7497|100|0|0|0|2022-04-21 05:39:17.360
101358121|17382236|N107897510003385|46.0625|100|0|0|0|2022-04-21 05:39:17.360
101358596|17382352|N109247510016883|15.058|250|0|0|0|2022-04-21 05:39:17.360
101361333|17382608|N105557510027422|12.0985|100|0|0|0|2022-04-21 05:39:17.360
101358000|17382613|N101967510025137|65.5575|250|0|0|0|2022-04-21 05:39:17.360
101356694|17382958|N107897510003386|6.0845|100|0|0|0|2022-04-21 05:39:17.360
101358594|17383260|N111617510018835|36.4997|250|0|0|0|2022-04-21 05:39:17.360
101358599|17383381|N104817510007867|57.1913|200|0|0|0|2022-04-21 05:39:17.360
101357999|17383488|N111087510011201|26|250|0|0|0|2022-04-21 05:39:17.360
101356697|17383501|N105597510001505|49.2755|100|0|0|0|2022-04-21 05:39:17.360
101358597|17383507|N108217510009166|17.8068|100|0|0|0|2022-04-21 05:39:17.360
101358501|17383558|N109017510021840|16.7264|100|0|0|0|2022-04-21 05:39:17.360
101348273|17383598|N110667510029610|40.9835|200|0|0|0|2022-04-21 05:39:17.360
101355929|17383746|N111497510015742|34.735|250|0|0|0|2022-04-21 05:39:17.360
101355935|17384154|N105917510012243|2.9985|100|0|0|0|2022-04-21 05:39:17.360
101358005|17384177|N100887510012368|41.2198|100|0|0|0|2022-04-21 05:39:17.360
101348280|17384195|N108487510011872|11.0497|100|0|0|0|2022-04-21 05:39:17.360
101348283|17384204|N108127510027386|35.3535|250|0|0|0|2022-04-21 05:39:17.360
101358604|17384210|N104637510020222|10|250|0|0|0|2022-04-21 05:39:17.360
101356699|17384213|N108487510011874|33.7297|100|0|0|0|2022-04-21 05:39:17.360
101358006|17384227|N108697510006558|27.068|250|0|0|0|2022-04-21 05:39:17.360
101358008|17384232|N103647510003212|26.8819|250|0|0|0|2022-04-21 05:39:17.360
101358129|17384306|N101917510015447|15.5803|250|0|0|0|2022-04-21 05:39:17.360
101358002|17384339|N107897510003388|43.269|100|0|0|0|2022-04-21 05:39:17.360
101358509|17384374|N108247510053278|31.9014|100|0|0|0|2022-04-21 05:39:17.360
101356703|17384396|N109017510021855|14.3297|100|0|0|0|2022-04-21 05:39:17.360
101358600|17384420|N105087510009741|20.5312|100|0|0|0|2022-04-21 05:39:17.360
101358602|17384421|N100097510015183|8.355|250|0|0|0|2022-04-21 05:39:17.360
101358004|17384440|N109017510021854|14.3297|100|0|0|0|2022-04-21 05:39:17.360
101358127|17384459|N105067510037999|36.5464|250|0|0|0|2022-04-21 05:39:17.360
101355934|17384464|N110197510014880|4.2955|250|0|0|0|2022-04-21 05:39:17.360
101358601|17384498|N108247510053277|39.0797|100|0|0|0|2022-04-21 05:39:17.360
101355932|17384524|N109017510021853|14.3297|100|0|0|0|2022-04-21 05:39:17.360
101361341|17384549|N103017510027403|24.7497|250|0|0|0|2022-04-21 05:39:17.360
101358128|17384552|N106537510009475|10.1749|500|0|0|0|2022-04-21 05:39:17.360
101337075|17384574|N107877510011340|1.4997|250|0|0|0|2022-04-21 05:39:17.360
101356705|17384575|N107877510020992|118.5774|250|0|0|0|2022-04-21 05:39:17.360
101358007|17384586|N105557510027444|12.625|100|0|0|0|2022-04-21 05:39:17.360
101361338|17384587|N108487510011875|32.1358|100|0|0|0|2022-04-21 05:39:17.360
101358009|17384598|N110377510018459|34.0045|100|0|0|0|2022-04-21 05:39:17.360
101358010|17384599|N106147510024682|25.4975|500|0|0|0|2022-04-21 05:39:17.360
101356704|17384640|N111087510011215|25|250|0|0|0|2022-04-21 05:39:17.360
101358003|17384665|N108487510011873|13.9|100|0|0|0|2022-04-21 05:39:17.360
101348281|17384724|N106177510008220|36.2624|250|0|0|0|2022-04-21 05:39:17.360
101361339|17384728|N105557510027440|14.4685|100|0|0|0|2022-04-21 05:39:17.360
101361340|17384735|N105557510027441|16.1479|100|0|0|0|2022-04-21 05:39:17.360
101361342|17384755|N110197510014879|41.994|250|0|0|0|2022-04-21 05:39:17.360
101348284|17384758|N104607510022944|18.885|250|0|0|0|2022-04-21 05:39:17.360
101355936|17384765|N103807510008032|45.01|250|0|0|0|2022-04-21 05:39:17.360
101356701|17384769|N112187510000913|13.6255|100|0|0|0|2022-04-21 05:39:17.360
101355933|17384777|N105557510027442|39.61|100|0|0|0|2022-04-21 05:39:17.360
101358603|17384809|N105377510016439|35.19|250|0|0|0|2022-04-21 05:39:17.360
101348282|17384819|N110947510003096|13.1524|200|0|0|0|2022-04-21 05:39:17.360
101358510|17384837|N112167510009368|37.194|0|0|0|0|2022-04-21 05:39:17.360
101358126|17384860|N101937510016609|29.1375|250|0|0|0|2022-04-21 05:39:17.360
101356700|17384876|N100887510012365|48.355|100|0|0|0|2022-04-21 05:39:17.360
101356698|17384882|N107897510003387|14.416|100|0|0|0|2022-04-21 05:39:17.360
101356702|17384890|N103807510008030|33.7348|250|0|0|0|2022-04-21 05:39:17.360
101356707|17384987|N105917510012244|15.58|100|0|0|0|2022-04-21 05:39:17.360
101356706|17384989|N105157510011917|167.2465|250|0|0|0|2022-04-21 05:39:17.360
101358012|17385008|N103547510004523|12.902|150|0|0|0|2022-04-21 05:39:17.360
101358130|17385012|N100887510012373|46|100|0|0|0|2022-04-21 05:39:17.360
101348288|17385036|N101467510015303|25.9912|250|0|0|0|2022-04-21 05:39:17.360
101358134|17385038|N105797510009046|20.0341|250|0|0|0|2022-04-21 05:39:17.360
101358013|17385056|N105157510011926|16.0345|250|0|0|0|2022-04-21 05:39:17.360
101355941|17385076|N110657510012518|27.5|0|0|0|0|2022-04-21 05:39:17.360
101355939|17385077|N101957510030601|18.0955|250|0|0|0|2022-04-21 05:39:17.360
101355938|17385093|N105157510011919|49.6105|250|0|0|0|2022-04-21 05:39:17.360
101358511|17385095|N105157510011920|202.6405|250|0|0|0|2022-04-21 05:39:17.360
101358608|17385101|N104707510004741|28.7625|250|0|0|0|2022-04-21 05:39:17.360
101358132|17385105|N107207510014644|21.1009|100|0|0|0|2022-04-21 05:39:17.360
101358512|17385150|N110197510014881|13.332|250|0|0|0|2022-04-21 05:39:17.360
101358513|17385159|N105557510027452|11.4985|100|0|0|0|2022-04-21 05:39:17.360
101348285|17385247|N105157510011916|45.633|250|0|0|0|2022-04-21 05:39:17.360
101348286|17385265|N101727510018839|99.883|250|0|0|0|2022-04-21 05:39:17.360
101358606|17385288|N108487510011877|14.7115|100|0|0|0|2022-04-21 05:39:17.360
101358514|17385365|N105087510009745|60.91|100|0|0|0|2022-04-21 05:39:17.360
101355942|17385368|N112117510014088|46.1771|250|0|0|0|2022-04-21 05:39:17.360
101348287|17385387|N102207510045967|34.3799|100|0|0|0|2022-04-21 05:39:17.360
101356708|17385388|N110197510014882|3.205|250|0|0|0|2022-04-21 05:39:17.360
101358136|17385421|N112117510014093|65.1657|250|0|0|0|2022-04-21 05:39:17.360
101358135|17385462|N112117510014091|38.2491|250|0|0|0|2022-04-21 05:39:17.360
101358131|17385470|N108117510033263|43.97|250|0|0|0|2022-04-21 05:39:17.360
101358011|17385493|N111497510015782|1.3488|250|0|0|0|2022-04-21 05:39:17.360
101358605|17385511|N100067510015157|33.9455|300|0|0|0|2022-04-21 05:39:17.360
101348290|17385549|N112117510014092|33.7835|250|0|0|0|2022-04-21 05:39:17.360
101358133|17385557|N106327510011921|12.8584|250|0|0|0|2022-04-21 05:39:17.360
101358609|17385600|N112257510003096|37.411|100|0|0|0|2022-04-21 05:39:17.360
101355940|17385624|N104037510026798|12.9995|250|0|0|0|2022-04-21 05:39:17.360
101355937|17385643|N106077510024155|26.7037|250|0|0|0|2022-04-21 05:39:17.360
101358607|17385667|N100097510015186|6.598|250|0|0|0|2022-04-21 05:39:17.360
101358014|17385679|N112117510014090|54.6904|250|0|0|0|2022-04-21 05:39:17.360
101348289|17385682|N102347510006985|2.9975|200|0|0|0|2022-04-21 05:39:17.360
101356709|17385685|N105557510027453|11.4985|100|0|0|0|2022-04-21 05:39:17.360
101361343|17385721|N101387510006302|0.9|100|0|0|0|2022-04-21 05:39:17.360
101358137|17385754|N108217510009185|16.9083|100|0|0|0|2022-04-21 05:39:17.360
101355943|17385773|N100567510014257|24.61|150|0|0|0|2022-04-21 05:39:17.360
101358515|17385829|N111617510018848|30.4|250|0|0|0|2022-04-21 05:39:17.360
101356710|17385860|N107587510004079|33.095|250|0|0|0|2022-04-21 05:39:17.360
101358015|17385968|N110747510019787|34.4352|250|0|0|0|2022-04-21 05:39:17.360
101357578|17386025|N103037510022798|6.693|500|0|0|0|2022-04-21 05:39:17.360
101355945|17386038|N103057510006924|27.496|100|0|0|0|2022-04-21 05:39:17.360
101361344|17386131|N103927510014728|20.1688|100|0|0|0|2022-04-21 05:39:17.360
101358516|17386185|N109357510026110|16.9726|250|0|0|0|2022-04-21 05:39:17.360
101356711|17386242|N107777510004541|11.4985|0|0|0|0|2022-04-21 05:39:17.360
101358610|17386247|N111937510021107|27.4567|0|0|0|0|2022-04-21 05:39:17.360
101358016|17386557|N103907510020332|14.95|100|0|0|0|2022-04-21 05:39:17.360
101358517|17386705|N102707510012148|36.543|250|0|0|0|2022-04-21 05:39:17.360
101355944|17386713|N106827510018670|103.5|0|0|0|0|2022-04-21 05:39:17.360
101355946|17386803|N101307510006243|25|250|0|0|0|2022-04-21 05:39:17.360
101358611|17386849|N108577510012359|67.64|100|0|0|0|2022-04-21 05:39:17.360
101358518|17388002|N108117510033280|31.56|250|0|0|0|2022-04-21 05:39:17.360
101355947|17388366|N107147510004575|25|250|0|0|0|2022-04-21 05:39:17.360
101358612|17388434|N103147510008211|15|250|0|0|0|2022-04-21 05:39:17.360
101358154|17388639|N100787510013316|20|250|0|0|0|2022-04-21 05:39:17.360
101358398|17388644|N109787510020866|25|250|0|0|0|2022-04-21 05:39:17.360
101358171|17388667|N111047510024729|10|250|0|0|0|2022-04-21 05:39:17.360
101356800|17388674|N108307510021345|15|250|0|0|0|2022-04-21 05:39:17.360
101358630|17388676|N107237510023339|10|250|0|0|0|2022-04-21 05:39:17.360
101358246|17388691|N101567510011275|10|250|0|0|0|2022-04-21 05:39:17.360
101361363|17388704|N100517510027385|10|250|0|0|0|2022-04-21 05:39:17.360
101348396|17388714|N106857510008216|10|100|0|0|0|2022-04-21 05:39:17.360
101361392|17388719|N110547510022286|39.95|250|0|0|0|2022-04-21 05:39:17.360
101358623|17388777|N109447510009083|10|100|0|0|0|2022-04-21 05:39:17.360
101358247|17388778|N112367510000617|15|250|0|0|0|2022-04-21 05:39:17.360
101358521|17388782|N106627510016997|25|250|0|0|0|2022-04-21 05:39:17.360
101348312|17388785|N108247510053308|10|100|0|0|0|2022-04-21 05:39:17.360
101361362|17388800|N100537510010458|10|100|0|0|0|2022-04-21 05:39:17.360
101358767|17388832|N102057510016641|10|100|0|0|0|2022-04-21 05:39:17.360
101361369|17388835|N103477510026450|15|0|0|0|0|2022-04-21 05:39:17.360
101358525|17388845|N108067510009461|10|200|0|0|0|2022-04-21 05:39:17.360
101348407|17388863|N107317510019437|25|250|0|0|0|2022-04-21 05:39:17.360
101355977|17388891|N107617510019756|25|250|0|0|0|2022-04-21 05:39:17.360
101358792|17388925|N112207510004992|15|0|0|0|0|2022-04-21 05:39:17.360
101358790|17388932|N107347510007927|10|250|0|0|0|2022-04-21 05:39:17.360
101361368|17388954|N107237510023352|10|250|0|0|0|2022-04-21 05:39:17.360
101356923|17388968|N106897510021863|25|250|0|0|0|2022-04-21 05:39:17.360
101361389|17389015|N112407510000278|25|250|0|0|0|2022-04-21 05:39:17.360
101361355|17389046|N111057510012083|10|250|0|0|0|2022-04-21 05:39:17.360
101358245|17389101|N105087510009786|10|100|0|0|0|2022-04-21 05:39:17.360
101358140|17389116|N106487510007812|10|0|0|0|0|2022-04-21 05:39:17.360
101355951|17389137|N101337510006423|10|0|0|0|0|2022-04-21 05:39:17.360
101358255|17389138|N109817510024370|10|100|0|0|0|2022-04-21 05:39:17.360
101361345|17389155|N101657510032454|10|250|0|0|0|2022-04-21 05:39:17.360
101358624|17389157|N106787510018755|10|250|0|0|0|2022-04-21 05:39:17.360
101358635|17389184|N111497510015833|25|250|0|0|0|2022-04-21 05:39:17.360
101348319|17389189|N112247510003064|25|250|0|0|0|2022-04-21 05:39:17.360
101356806|17389196|N110257510012032|10|100|0|0|0|2022-04-21 05:39:17.360
101348398|17389231|N109727510013873|10|100|0|0|0|2022-04-21 05:39:17.360
101358785|17389243|N103517510014260|10|250|0|0|0|2022-04-21 05:39:17.360
101358523|17389256|N112077510019630|10|100|0|0|0|2022-04-21 05:39:17.360
101361354|17389261|N107487510007321|10|250|0|0|0|2022-04-21 05:39:17.360
101348300|17389274|N106787510018739|10|250|0|0|0|2022-04-21 05:39:17.360
101348295|17389337|N101727510018850|35|250|0|0|0|2022-04-21 05:39:17.360
