Region|Area|District|DlrCode|DlrType|DealerName|DealerDBAName|DealerLegalName|MailingAddress|MailingCity|MailingState|MailingZip|Telephone|Fax|FacilityAddress|FacilityCity|FacilityState|FacilityZip|AppointmentDate|SalesPoint|PrinOwner1|ExecMgr|Commercial Vehicles|Taxi|EV|GT-R|Nissan Express Service|Infiniti Express Service|Nissan Rental Car|E-Business Certified|Primary Owner Group|Primary Owner Type|DMA|DMA_DSC
44|SFR|3|2731|E|CENTRAL VALLEY NISSAN INC||CENTRAL VALLEY NISSAN, INC.|PO BOX 577618|MODESTO|CA|95357|2095263320|2095264170.0|4530 MCHENRY AVE|MODESTO|CA|95356|1989-07-28|P0266|GARDNER, JOHN W|MCSHERRY, JOHN T|X||X|X|||X|X||Private Entity|862|SACRAMNTO-STKTON-MODESTO
44|SFR|3|2803|D|MY NISSAN|MY NISSAN|AUTO CENTER IMPORTED CARS, INC.|222 AUTO CENTER CIR|SALINAS|CA|93907|8314448888|8314444091.0|222 AUTO CENTER CIR|SALINAS|CA|93907|1990-01-10|P0377|HOSKINS, DARRICK|HOSKINS, DARRICK|||X|X|X||X|X||Private Entity|828|MONTEREY-SALINAS
44|SFR|3|3259|E|NISSAN OF VISALIA|NISSAN OF VISALIA|SHEL-DON, INC.|PO BOX 1431|VISALIA|CA|93279|5597343333|5597412278.0|830 S BEN MADDOX WAY|VISALIA|CA|93292|1994-03-08|P0500|GROPPETTI, DONALD J|GROPPETTI, DONALD J|X||X|X|||X|||Private Entity|866|FRESNO-VISALIA
44|SFR|3|3445|E|RAZZARI NISSAN||RAZZARI NISSAN|1675 AUTO CENTER DR|MERCED|CA|95340|2093830100|2093542077.0|1675 AUTO CENTER DR|MERCED|CA|95340|1997-06-26|P0498|RAZZARI, TIMOTHY F|LOPRETTA, MICHAEL J (CAND)|||X||X||X|||Private Entity|866|FRESNO-VISALIA
44|SFR|3|3495|E|LITHIA NISSAN OF FRESNO|LITHIA NISSAN OF FRESNO|LITHIA NF, INC.|5580 N BLACKSTONE AVE|FRESNO|CA|93710|5594353500|5594380183.0|5580 N BLACKSTONE AVE|FRESNO|CA|93710|1998-01-20|P0639|DEBOER, BRYAN B|DESAI, ASHISH K (CAND)|||X|X|X||X||LITHIA MOTORS, INC|Public Entity|866|FRESNO-VISALIA
44|SFR|3|3630|E|SANTA BARBARA NISSAN, LLC||SANTA BARBARA NISSAN, LLC|425 S KELLOGG AVE|GOLETA|CA|93117|8059671130|8059647203.0|425 S KELLOGG AVE|GOLETA|CA|93117|1999-07-30|P0265|CONNOR, DOUGLAS L|CONNOR, DOUGLAS L|||X|X|X||X|||Private Entity|855|SANTABARBRA-SANMAR-SANLUOB
44|SFR|3|3671|E|SELMA NISSAN|SELMA NISSAN|SELMA AUTO MALL III, INC.|2525 HIGHLAND AVE|SELMA|CA|93662|5598912702|5598964349.0|2525 HIGHLAND AVE|SELMA|CA|93662|2000-01-11|P3671|NELSON, DWIGHT G|WILLIAMS, GREGORY (CAND)|X||X|X|X||X|||Private Entity|866|FRESNO-VISALIA
44|SFR|3|3741|E|COAST NISSAN|COAST NISSAN|CARDINALE PROTECTIVE SERVICES, INC.|12150 LOS OSOS VALLEY RD|SAN LUIS OBISPO|CA|93405|8055434423|8055435837.0|12150 LOS OSOS VALLEY RD|SAN LUIS OBISPO|CA|93405|2000-12-22|P0363|CARDINALE, THOMAS A|CUNEO, MICHEAL (CAND)|||X||X||X|X||Private Entity|855|SANTABARBRA-SANMAR-SANLUOB
44|SFR|3|3763|E|SANTA MARIA NISSAN|SANTA MARIA NISSAN|CER TWENTY-FOUR/SEVEN, INC.|PO BOX 1815|SANTA MARIA|CA|93456|8059250077|8057392287.0|1001 E BATTLES RD # B&D|SANTA MARIA|CA|93454|2001-05-14|P0503|RENFROW, ELOY|RENFROW, RYAN|||X||X||X|X||Private Entity|855|SANTABARBRA-SANMAR-SANLUOB
44|SFR|3|3810|E|NISSAN OF BAKERSFIELD|NISSAN OF BAKERSFIELD|H & B GROUP, INC.|2800 PACHECO RD|BAKERSFIELD|CA|93313|6618358600|6618326282.0|2800 PACHECO RD|BAKERSFIELD|CA|93313|2001-12-21|P0022|HADDAD, ELIAS W|TBD|X||X|X|X||X|X||Private Entity|800|BAKERSFIELD
44|SFR|3|3905|E|CARDINALE NISSAN|CARDINALE NISSAN|CARDINALE NISSAN, INC.|1661 DEL MONTE BLVD|SEASIDE|CA|93955|8313930600|8313930542.0|1661 DEL MONTE BLVD|SEASIDE|CA|93955|2003-07-15|P0542|CARDINALE, JOSEPH A|ZINEVICH, NICHOLAS (CAND)|||X||X||X|||Private Entity|828|MONTEREY-SALINAS
44|SFR|3|5469|E|LITHIA NISSAN OF CLOVIS|LITHIA NISSAN OF CLOVIS|LITHIA NC, INC.|370 W HERNDON AVE|CLOVIS|CA|93612|5592976919|5592976921.0|370 W HERNDON AVE|CLOVIS|CA|93612|2014-10-06|P0297|DEBOER, BRYAN B|PACHECO, AL (CAND)|X||X|X|X||X|X|LITHIA MOTORS, INC|Public Entity|866|FRESNO-VISALIA
44|SFR|3|5611|E|NISSAN OF GILROY|NISSAN OF GILROY|5G'S AUTOMOTIVE, INC.|PO BOX 1431|VISALIA|CA|93279|4088421777|4088425580.0|6807 AUTOMALL PARKWAY|GILROY|CA|95020|2016-09-07|P2654|GROPPETTI, DONALD J|VERDIN, BRIAN (CAND)|||X|X|X||X|||Private Entity|807|SAN FRANCISCO-OAK-SAN JOSE
62|ATL|5|70044|E|ROSWELL INF OF N. ATLANTA|ROSWELL INFINITI OF NORTH ATLANTA|ROSWELL INFINITI, INC.|11405 ALPHARETTA HWY|ROSWELL|GA|30076|7706258500|7706258513.0|11405 ALPHARETTA HWY|ROSWELL|GA|30076|1989-10-20|I0044|ELLIS, JOHN W|FRAMES, CASEY||||||X||||Private Entity|524|ATLANTA
62|ATL|5|70309|E|HARPER INFINITI, INC.||HARPER INFINITI, INC.|9737 KINGSTON PIKE|KNOXVILLE|TN|37922|8656901970|8655313908.0|9737 KINGSTON PIKE|KNOXVILLE|TN|37922|1991-09-16|I0309|HARPER, SHANNON M|STEGALL, MATTHEW E||||||X||||Private Entity|557|KNOXVILLE
62|ATL|5|70493|E|INFINITI OF GWINNETT|INFINITI OF GWINNETT|INFINITI OF GWINNETT, INC.|3090 SATELLITE BLVD|DULUTH|GA|30096|6788128500|6788128532.0|3090 SATELLITE BLVD|DULUTH|GA|30096|2001-09-28|I0493|ELLIS, JOHN W|KENDRICK, STEVE K||||||X||||Private Entity|524|ATLANTA
62|ATL|5|70498|E|INFINITI OF SOUTH ATLANTA|INFINITI OF SOUTH ATLANTA|INFINITI OF UNION CITY, LLC|4201 JONESBORO RD|UNION CITY|GA|30291|7707749151|7707749158.0|4201 JONESBORO RD|UNION CITY|GA|30291|2001-12-03|I0498|HODGE, ERNEST M|ABATE, JOHN F||||||||||Private Entity|524|ATLANTA
62|ATL|5|70571|E|INFINITI OF MACON|INFINITI OF MACON|MACON IMPORTS, LLC|4763 RIVERSIDE DR|MACON|GA|31210|4787870008|4782871418.0|4763 RIVERSIDE DR|MACON|GA|31210|2017-06-15|I1800|NAPLETON, EDWARD F|HEDGEPETH, MARK||||||X||||Private Entity|503|MACON
62|ATL|5|71045|E|NALLEY INFINITI / ATLANTA|NALLEY INFINITI OF ATLANTA|ASBURY ATLANTA INF L.L.C.|2550 THE NALLEY WAY|ATLANTA|GA|30360|6782540987|4042970574.0|2550 THE NALLEY WAY|ATLANTA|GA|30360|2007-05-02|I0045|HULT, DAVID W|TBD|||||||||ASBURY AUTOMOTIVE|Public Entity|524|ATLANTA
62|ATL|5|71304|E|NALLEY INFINITI-MARIETTA|NALLEY INFINITI-MARIETTA|ASBURY ATLANTA INFINITI L.L.C.|2020 COBB PARKWAY SOUTH|MARIETTA|GA|30060|6789328709|7702818613.0|2020 COBB PARKWAY SOUTH|MARIETTA|GA|30060|2001-05-18|I0304|HULT, DAVID W|DASTOU, CHRIS||||||X|||ASBURY AUTOMOTIVE|Public Entity|524|ATLANTA
62|ATL|5|72234|E|INFINITI OF COOL SPRINGS|INFINITI OF COOL SPRINGS|TT OF I. COOL SPRINGS, INC.|211 COMTIDE CT.|FRANKLIN|TN|37067|6157717171|6157717584.0|211 COMTIDE CT.|FRANKLIN|TN|37067|2011-05-25|I0234|TAYLOR, TERRY R|GRASSI, CARMINE F||||||X|||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|659|NASHVILLE
62|ATL|5|72486|E|SMITH INFINITI/HUNTSVILLE||SMITH INFINITI OF HUNTSVILLE, L.L.C.|1010 OLD MONROVIA RD NW|HUNTSVILLE|AL|35806|2568821009|2566506080.0|1010 OLD MONROVIA RD NW|HUNTSVILLE|AL|35806|2009-04-16|I0486|SMITH, JIMMY C|SMITH, JUSTIN||||||X||||Private Entity|691|HUNTSVILLE-DECATUR (FLOR)
62|ATL|5|74233|E|INFINITI OF CHATTANOOGA||INFINITI OF CHATTANOOGA|7646 LEE HIGHWAY|CHATTANOOGA|TN|37421|4234244040|4234244004.0|7646 LEE HIGHWAY|CHATTANOOGA|TN|37421|2013-04-19|I0233|TOLSMA, LEE ANN F|EDWARDS JR, VIRGIL M||||||X||||Private Entity|575|CHATTANOOGA
62|ATL|5|74247|E|JIM HUDSON INF AUGUSTA|JIM HUDSON INFINITI OF AUGUSTA|JIM HUDSON LUXURY AUTO SALES, INC.|3315 WASHINGTON ROAD|AUGUSTA|GA|30907|7069226500|7629940830.0|3315 WASHINGTON ROAD|AUGUSTA|GA|30907|2022-01-20|I0247|HUDSON, JAMES E|GIBBS, WILLIAM D||||||||||Private Entity|520|AUGUSTA
62|ATL|6|70203|E|HERRIN-GEAR INFINITI|HERRIN-GEAR INFINITI|HG MS INF, LLC|1685 HIGH ST|JACKSON|MS|39202|6013544900|6013531517.0|1685 HIGH ST|JACKSON|MS|39202|1992-09-11|I0203|CHELLINE, ERIC W|WESTPHAL, SHANEHAN||||||X||||Private Entity|718|JACKSON, MS
62|ATL|6|70443|E|INFINITI OF BATON ROUGE|INFINITI OF BATON ROUGE|E. T. INTERNATIONAL, L.L.C.|13540 AIRLINE HWY|BATON ROUGE|LA|70817|2257534433|2257566141.0|13540 AIRLINE HWY|BATON ROUGE|LA|70817|1992-08-21|I0443|FABRE, DAVID L|FABRE, FARIN E (CAND)||||||X||||Private Entity|716|BATON ROUGE
62|ATL|6|70483|E|INFINITI OF LAFAYETTE|INFINITI OF LAFAYETTE|FABRE AUTOMOTIVE OF LAFAYETTE, LLC|6201 JOHNSTON STREET|LAFAYETTE|LA|70503|3379840120|3379816932.0|6201 JOHNSTON STREET|LAFAYETTE|LA|70503|1998-08-13|I0483|FABRE, JOHN B|FABRE, JORDAN||||||X||||Private Entity|642|LAFAYETTE, LA
62|ATL|6|70567|E|INFINITI/SO MISSISSIPPI||INFINITI OF SOUTH MISSISSIPPI, LLC|11779 BOBBY ELEUTERIUS|D'IBERVILLE|MS|39540|2286410400|2286410600.0|11779 BOBBY ELEUTERIUS|D'IBERVILLE|MS|39540|2018-01-29|I0106|BRANDT, JESSICA F|STUBEN, CHRISTOPHER C||||||X|||BRANDT, RAYMOND J|Private Entity|746|BILOXI-GULFPORT
62|ATL|6|71072|E|INFINITI OF MEMPHIS|INFINITI OF MEMPHIS|ABDG INC.|3060 NORTH GERMANTOWN RD|BARTLETT|TN|38133|9014328200|9014328237.0|3060 NORTH GERMANTOWN RD|BARTLETT|TN|38133|2020-10-06|I0072|GOSSETT, AL|WALKER, ROBERT G||||||X||||Private Entity|640|MEMPHIS
62|ATL|6|71073|E|INFINITI OF BIRMINGHAM|INFINITI OF BIRMINGHAM|BIJ MOTORS AL, LLC|1804 MONTGOMERY HIGHWAY|HOOVER|AL|35244|2059854200|2057338086.0|1804 MONTGOMERY HIGHWAY|HOOVER|AL|35244|2014-10-01|I0073|AGRESTI, JOSEPH A|GARCIA, JOEL Z||||||||||Private Entity|630|BIRMINGHAM (ANN AND TUSC)
62|ATL|6|71229|E|RAY BRANDT INF/METAIRIE||RAY BRANDT INFINITI OF METAIRIE, L.L.C.|3700 N CAUSEWAY BLVD|METAIRIE|LA|70002|5048322005|8058322006.0|3700 N CAUSEWAY BLVD|METAIRIE|LA|70002|2003-11-03|I0229|BRANDT, JESSICA F|DEMPSTER, TODD L|||||||||BRANDT, RAYMOND J|Private Entity|622|NEW ORLEANS
62|ATL|6|71239|E|INFINITI OF MOBILE, INC.||INFINITI OF MOBILE, INC.|1147 E. I-65 SERVICE RD S|MOBILE|AL|36606|2514787388|2514789993.0|1147 E. I-65 SERVICE RD S|MOBILE|AL|36606|1992-09-23|I0239|BULLARD III, JOEL B|GLEASON, SEAN M||||||X||||Private Entity|686|MOBILE-PENSACOLA (FT WALT)
62|ATL|6|71264|D|ORR INFINITI|ORR INFINITI|ORR MOTORS OF LOUISIANA, INC.|8730 BUSINESS PARK DR|SHREVEPORT|LA|71105|3187978899|3187985442.0|8727 BUSINESS PARK DR|SHREVEPORT|LA|71105|1998-01-30|I0264|ORR, WILLIAM G|ROBINSON, JOEL||||||X||||Private Entity|612|SHREVEPORT
62|ATL|6|72266|D|INFINITI OF MONTGOMERY|INFINITI OF MONTGOMERY|STIVERS FORD LINCOLN, INC.|4000 EASTERN BOULEVARD|MONTGOMERY|AL|36116|3346135000|3346135057.0|4000 EASTERN BOULEVARD|MONTGOMERY|AL|36116|2021-09-29|I0266|STIVERS III, EDWARD M|PEARSALL, LIDIA L||||||||||Private Entity|698|MONTGOMERY-SELMA
62|ATL|7|70202|E|DICK SMITH INFINITI, INC||DICK SMITH INFINITI,INC.|3670 FERNANDINA RD|COLUMBIA|SC|29210|8037506500|8037500118.0|3670 FERNANDINA RD|COLUMBIA|SC|29210|1991-07-02|I0202|SMITH, BRIAN K|WEBSTER III, JOSEPH A||||||X|||SMITH, BRIAN K|Private Entity|546|COLUMBIA, SC
62|ATL|7|70320|D|BAKER INFINITI CHARLESTON||BAKER INFINITI OF CHARLESTON,INC.|1511 SAVANNAH HWY|CHARLESTON|SC|29407|8438524001|8438524039.0|1513 SAVANNAH HWY|CHARLESTON|SC|29407|1993-02-11|I0320|BAKER, TOMMY B|BAKER, TOMMY B||||||X||||Private Entity|519|CHARLESTON, SC
62|ATL|7|70494|E|CROSSROADS INFINITI APEX|CROSSROADS INFINITI OF APEX|CROSSROADS INFINITI SOUTH, INC|1900 LAURA DUNCAN ROAD|APEX|NC|27523|9196298700|9196298800.0|1900 LAURA DUNCAN ROAD|APEX|NC|27523|2012-12-20|I0627|BOYD, GLENN A|SHAW, CORY D (CAND)||||||X||||Private Entity|560|RALEIGH-DURHAM (FAYETVLLE)
62|ATL|7|70497|E|MODERN INF/WINSTON-SALEM|MODERN INFINITI OF WINSTON-SALEM|MODERN INFINITI, LLC|PO BOX 1770|CLEMMONS|NC|27012|3367677800|3367677135.0|1500 PETERS CREEK PKWY|WINSTON SALEM|NC|27103|2001-06-07|I0497|FOWLER, ROBERT L|RHODES, RYAN M||||||X|||MODERN AUTOMOTIVE GROUP|Private Entity|518|GREENSBORO-H.POINT-W.SALEM
62|ATL|7|70522|E|LAKE NORMAN INFINITI|LAKE NORMAN INFINITI|TT OF CORNELIUS, INC.|PO BOX 1615|CORNELIUS|NC|28031|7042378000|7042378077.0|20435 CHARTWELL CENTER DR|CORNELIUS|NC|28031|2004-11-24|I0522|TAYLOR, TERRY R|ELLIOTT, WILLIAM||||||X|||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|517|CHARLOTTE
62|ATL|7|71041|E|MODERN INFINITI, LLC||MODERN INFINITI, LLC|PO BOX 1770|CLEMMONS|NC|27012|3368525981|3362945215.0|3605 W WENDOVER AVE|GREENSBORO|NC|27407|2000-08-31|I0041|FOWLER, ROBERT L|SEAVER, AARON R (CAND)||||||X|||MODERN AUTOMOTIVE GROUP|Private Entity|518|GREENSBORO-H.POINT-W.SALEM
62|ATL|7|71042|E|INFINITI OF CHARLOTTE|INFINITI OF CHARLOTTE|SONIC AUTOMOTIVE - 9103 E. INDEPENDENCE, NC. L.L.C.|9103 E INDEPENDENCE BLVD|MATTHEWS|NC|28105|7048479010|7048151048.0|9103 E INDEPENDENCE BLVD|MATTHEWS|NC|28105|1999-01-15|I0042|VALENTINE, RAYMOND G|O'KANE, STEPHEN M (CAND)||||||X|||SONIC AUTOMOTIVE|Public Entity|517|CHARLOTTE
62|ATL|7|71423|E|BRADSHAW INFINITI|BRADSHAW INFINITI|BRADSHAW, INC. OF GREENVILLE|2600 LAURENS ROAD|GREENVILLE|SC|29607|8643723763|8642345353.0|2600 LAURENS ROAD|GREENVILLE|SC|29607|2001-05-07|I0423|BRADSHAW, WILLIAM H|STOCKTON, ROBERT||||||X||||Private Entity|567|GREENVLL-SPART-ASHEVLL-AND
62|ATL|7|71500|E|INFINITI OF HILTON HEAD|INFINITI OF HILTON HEAD|VADEN INFINITI, INC.|210 FORDING ISLAND RD|BLUFFTON|SC|29910|8432089100|8432089110.0|210 FORDING ISLAND RD|BLUFFTON|SC|29910|2015-07-09|I0500|THACHER, JANE V|CREQUE, CHRISTOPHER (CAND)||||||X|||VADEN AUTOMOTIVE GROUP|Private Entity|507|SAVANNAH
62|ATL|7|72040|E|CROSSROADS INF RALEIGH|CROSSROADS INFINITI OF RALEIGH|CROSSROADS INFINITI, INC.|3910 CAPITAL HILLS DR|RALEIGH|NC|27616|9199815656|9199815654.0|3910 CAPITAL HILLS DR|RALEIGH|NC|27616|2002-04-29|I0040|BOYD, GLENN A|CLEMENTS, T P||||||X||||Private Entity|560|RALEIGH-DURHAM (FAYETVLLE)
62|DAL|1|70075|E|BOB MOORE INFINITI, LLC.||BOB MOORE INFINITI, LLC.|13000 N KELLEY AVE|OKLAHOMA CITY|OK|73131|4057488000|4057281029.0|13000 N KELLEY AVE|OKLAHOMA CITY|OK|73131|1989-10-18|I0075|MOORE, PATRICK M|JACQUES, TRAVIS T||||||X||||Private Entity|650|OKLAHOMA CITY
62|DAL|1|70078|E|GRUBBS INFINITI, LTD.||GRUBBS INFINITI, LTD.|PO BOX 612929|GRAPEVINE|TX|75261|8173181200|8173594100.0|1500 E STATE HWY 114|GRAPEVINE|TX|76051|1989-10-17|I0078|GRUBBS III, GEORGE R|HAYS, BENJAMIN W||||||X||||Private Entity|623|DALLAS-FT. WORTH
62|DAL|1|70477|E|CREST INFINITI|CREST INFINITI|CREST INFINITI II, LLC|6100 STATE HIGHWAY 121|FRISCO|TX|75034|9724414330|9725162374.0|6100 STATE HIGHWAY 121|FRISCO|TX|75034|1994-08-09|I0477|RACHOR, JEFFREY C|BROSIN, MICHAEL||||||X|||BERKSHIRE HATHAWAY AUTOMOTIVE, INC|Public Entity|623|DALLAS-FT. WORTH
62|DAL|1|70487|E|JACKIE COOPER INFINITI|JACKIE COOPER INFINITI|JACKIE COOPER IMPORTS OF TULSA, LLC.|8825 S MEMORIAL DR|TULSA|OK|74133|9182499393|9183621360.0|8825 S MEMORIAL DR|TULSA|OK|74133|1999-04-08|I0487|KACH, GREGORY J|HENSLEY, TIMOTHY J||||||||||Private Entity|671|TULSA
62|DAL|1|70538|E|SEWELL INFINITI/FT. WORTH|SEWELL INFINITI OF FORT WORTH|SEWELL FW, LLC|5135 BRYANT IRVIN RD|FORT WORTH|TX|76132|8173708100|8173615536.0|5135 BRYANT IRVIN RD|FORT WORTH|TX|76132|2011-11-22|I0608|SEWELL, CARL|MORRISON, ROXANNE M||||||X||||Private Entity|623|DALLAS-FT. WORTH
62|DAL|1|70570|E|INFINITI OF LUBBOCK|INFINITI OF LUBBOCK|MCGAVOCK WEST TEXAS MOTORS, L.P.|6225 SPUR 327|LUBBOCK|TX|79424|8067014444|8067014445.0|6225 SPUR 327|LUBBOCK|TX|79424|2017-03-13|I0255|MCGAVOCK, STEVEN M|SISEMORE, RAEGAN (CAND)||||||X|||MCGAVOCK, STEVE|Private Entity|651|LUBBOCK
62|DAL|1|71077|E|SEWELL INFINITI|SEWELL INFINITI|SEWELL VILLAGE CADILLAC COMPANY, INC.|7110 LEMMON AVE|DALLAS|TX|75209|9724904545|9723851759.0|7110 LEMMON AVE|DALLAS|TX|75209|1998-11-03|I0077|SEWELL, CARL|COWART, RICHARD W||||||X||||Private Entity|623|DALLAS-FT. WORTH
62|DAL|1|71230|D|STEVEN INFINITI|STEVEN INFINITI|STEVEN VOLKSWAGEN, INC.|11213 E KELLOGG DR|WICHITA|KS|67207|3166520088|3166811158.0|11213 E KELLOGG DR|WICHITA|KS|67207|1998-05-07|I0230|STEVEN, MICHAEL E|JOHNSON, HAROLD D||||||X||||Private Entity|678|WICHITA-HUTCHINSON PLUS
62|DAL|1|72447|D|INFINITI OF EL PASO|INFINITI OF EL PASO|AMARU MOTORS 5, LLC|6451 S DESERT BLVD|EL PASO|TX|79932|9157064105|9157032206.0|6451 S DESERT BLVD|EL PASO|TX|79932|2020-12-10|I0447|CLARK, CHARLES K|ZERMENO, EDUARDO D (CAND)||||||X||||Private Entity|765|EL PASO (LAS CRUCES)
62|DAL|1|75461|E|INFINITI CENT ARKANSAS|INFINITI OF CENTRAL ARKANSAS|EVERETT INFINITI, LLC|21000 INTERSTATE 30 NORTH|BENTON|AR|72019|5013201400|5015370135.0|21000 INTERSTATE 30 NORTH|BENTON|AR|72019|2014-11-14|I0461|EVERETT, DWIGHT|ASHCRAFT, WILLIAM R||||||X||||Private Entity|693|LITTLE ROCK-PINE BLUFF
62|DAL|2|70079|E|WEST HOUSTON INFINITI LTD||WEST HOUSTON INFINITI, LTD.|12200 KATY FREEWAY|HOUSTON|TX|77079|2815898900|2815310439.0|12200 KATY FREEWAY|HOUSTON|TX|77079|1989-10-20|I0079|GENTRY JR, JAMES B|GENTRY JR, JAMES B||||||X||||Private Entity|618|HOUSTON
62|DAL|2|70403|E|AUSTIN INFINITI, INC.||AUSTIN INFINITI, INC.|8140 BURNET RD|AUSTIN|TX|78757|5124549489|5124523739.0|8140 BURNET RD|AUSTIN|TX|78757|1992-01-27|I0403|HILL, GENEVA H|BURROW, ANDREW (CAND)||||||X||||Private Entity|635|AUSTIN
62|DAL|2|70545|E|BERT OGDEN INFINITI|BERT OGDEN INFINITI|FIESTA MISSION MOTORS, INC.|4901 SOUTH EXPRESSWAY 281|EDINBURG|TX|78539|9565830000|9565810060.0|4901 SOUTH EXPRESSWAY 281|EDINBURG|TX|78539|2010-12-06|I0628|VACKAR, ROBERT C|KALIFA, ANDRES L||||||||||Private Entity|636|HARLINGEN-WSLCO-BRNSVL-MCA
62|DAL|2|70551|E|ED HICKS INFINITI|ED HICKS INFINITI|ED HICKS INFINITI, LTD|3026 S PADRE ISLAND DR|CORPUS CHRISTI|TX|78415|3616548555|3616548556.0|3026 S PADRE ISLAND DR|CORPUS CHRISTI|TX|78415|2011-08-02|I0632|HICKS, CHARLES A|POWERS, JACK W||||||X||||Private Entity|600|CORPUS CHRISTI
62|DAL|2|70562|E|PRINCIPLE INFINITI BOERNE|PRINCIPLE INFINITI OF BOERNE|PRINCIPLE BOERNE, LTD.|32275 INTERSTATE HWY 10|BOERNE|TX|78006|2104771775||32275 INTERSTATE HWY 10|BOERNE|TX|78006|2016-03-22|I0700|SMITH, MARK L|WARRICK, GREG||||||X||||Private Entity|641|SAN ANTONIO
62|DAL|2|71236|E|INFINITI OF SAN ANTONIO|INFINITI OF SAN ANTONIO|GRUBBS AUTOMOTIVE SA, LLC|12150 IH 10 W|SAN ANTONIO|TX|78230|2108241272|2108213657.0|12150 IH 10 W|SAN ANTONIO|TX|78230|2017-08-14|I0236|GRUBBS III, GEORGE R|COOPER, ANTHONY W||||||X||||Private Entity|641|SAN ANTONIO
62|DAL|2|71488|E|SEWELL INFINITI/N HOUSTON|SEWELL INFINITI OF NORTH HOUSTON|SEWELL HOUSTON COMPANY, LLC|17825 NORTH FWY|HOUSTON|TX|77090|2815693100|2815693131.0|17825 NORTH FWY|HOUSTON|TX|77090|2009-04-02|I0488|SEWELL, CARL|BONILLA III, WILLIAM D||||||X||||Private Entity|618|HOUSTON
62|DAL|2|72235|E|SOUTHWEST INFINITI|SOUTHWEST INFINITI|HOUSTON-I, INC.|10495 SOUTHWEST FREEWAY|HOUSTON|TX|77074|7137792800|7137736262.0|10495 SOUTHWEST FREEWAY|HOUSTON|TX|77074|2020-08-31|I0235|DEBOER, BRYAN B|SWAD, STEPHEN||||||X|||LITHIA MOTORS, INC|Public Entity|618|HOUSTON
62|DAL|2|72501|E|CLEAR LAKE INFINITI|CLEAR LAKE INFINITI|CLEAR LAKE-I, INC.|14705 GULF FREEWAY|HOUSTON|TX|77034|7135894000|2814846800.0|14705 GULF FREEWAY|HOUSTON|TX|77034|2020-08-31|I0501|DEBOER, BRYAN B|LESTER JR, RICHARD L||||||X|||LITHIA MOTORS, INC|Public Entity|618|HOUSTON
62|FL|3|70052|E|WARREN HENRY INFINITI|WARREN HENRY INFINITI|WARREN HENRY INFINITI, INC.|2300 NE 151ST STREET|NORTH MIAMI|FL|33181|3056906006|3056521016.0|2300 NE 151ST STREET|NORTH MIAMI|FL|33181|1989-10-10|I0052|ZINN, WARREN H|ZINN, LAWRENCE M||||||X||||Private Entity|528|MIAMI-FT. LAUDERDALE
62|FL|3|70053|E|SOUTH MOTORS INFINITI|SOUTH MOTORS INFINITI|LCA ACQUISITION CORPORATION|16915 S DIXIE HWY|PALMETTO BAY|FL|33157|3052562000|3052562018.0|16915 S DIXIE HWY|PALMETTO BAY|FL|33157|1991-05-21|I0053|CHARIFF, JONATHAN|ESCOBAR, JORGE||||||X||||Private Entity|528|MIAMI-FT. LAUDERDALE
62|FL|3|70512|E|INFINITI OF COCONUT CREEK|INFINITI OF COCONUT CREEK|TT OF SAMPLE, INC.|5501 W SAMPLE RD|COCONUT CREEK|FL|33073|9548616100|9548616102.0|5501 W SAMPLE RD|COCONUT CREEK|FL|33073|2003-09-02|I0512|TAYLOR, TERRY R|CROWLEY, MICHAEL C||||||X|||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|528|MIAMI-FT. LAUDERDALE
62|FL|3|70557|E|INFINITI STUART|INFINITI STUART|MAR & BEYOND STUART, LLC|3970 SE FEDERAL HIGHWAY|STUART|FL|34997|7722667600|7722667591.0|3970 SE FEDERAL HIGHWAY|STUART|FL|34997|2013-11-08|I0630|MURGADO, MARIO|EAGLE, MICHAEL J (CAND)||||||X||||Private Entity|548|WEST PALM BEACH-FT. PIERCE
62|FL|3|70564|E|INFINITI OF CORAL GABLES|INFINITI OF CORAL GABLES|M10 MOTORS, LLC|2701 S LE JEUNE RD|CORAL GABLES|FL|33134|3057795050|2162749751.0|2701  S LE JEUNE RD|CORAL GABLES|FL|33134|2016-12-12|I0776|MORENO, BERNARDO F|KISLYANSKY, OLEG||||||X||||Private Entity|528|MIAMI-FT. LAUDERDALE
62|FL|3|71050|E|INFINITI OF PALM BEACHES||INFINITI OF THE PALM BEACHES, INC.|3101 OKEECHOBEE BLVD|WEST PALM BEACH|FL|33409|5616153300|5616153294.0|3101 OKEECHOBEE BLVD|WEST PALM BEACH|FL|33409|2001-10-26|I0050|SCHUMACHER, CHARLES A|DEL GRECO, SAL||||||X||||Private Entity|548|WEST PALM BEACH-FT. PIERCE
62|FL|3|71529|E|FORT MYERS INFINITI|FORT MYERS INFINITI|TT OF CYPRESS, INC.|14990 SOUTH TAMIAMI TRAIL|FORT MYERS|FL|33912|2394325500|2394325501.0|14990 SOUTH TAMIAMI TRAIL|FORT MYERS|FL|33912|2013-06-13|I0529|TAYLOR, TERRY R|EGIZIO, JOHN D||||||X|||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|571|FT. MYERS-NAPLES
