VIN|Aftermarket Parts Cost|OEM Parts Cost|Reman Parts Cost|Salvaged Parts Cost|Grand Total Parts Cost
JN8AT2MV1HW012670|0.00|46044.83|0.00|0.00|46044.83
JN8AT2MV1HW014564|3375.27|42871.97|7088.93|10464.20|63800.37
JN8AT2MV1HW020736|8928.36|11904.48|0.00|0.00|20832.84
JN8AT2MV1HW024463|0.00|66938.82|0.00|0.00|66938.82
JN8AT2MV1HW250485|514.00|1217.75|0.00|0.00|1731.75
JN8AT2MV1HW256447|25277.58|21064.65|0.00|0.00|46342.23
JN8AT2MV1HW259350|0.00|33082.28|0.00|0.00|33082.28
JN8AT2MV1HW261261|2339.13|4678.26|0.00|0.00|7017.39
JN8AT2MV1HW284863|18382.76|137870.70|0.00|0.00|156253.46
JN8AT2MV1JW309430|875.91|0.00|0.00|0.00|875.91
JN8AT2MV1JW318404|963.21|0.00|0.00|0.00|963.21
JN8AT2MV1JW327488|10926.52|2731.63|5463.26|0.00|19121.41
JN8AT2MV1JW328561|7528.02|18820.05|0.00|0.00|26348.07
JN8AT2MV1JW345568|0.00|17756.88|0.00|0.00|17756.88
JN8AT2MV1JW346963|2025.10|0.00|0.00|0.00|2025.10
JN8AT2MV1KW373839|0.00|2282.88|0.00|0.00|2282.88
JN8AT2MV1KW387546|0.00|830.53|0.00|0.00|830.53
JN8AT2MV1KW400313|0.00|2612.00|0.00|0.00|2612.00
JN8AT2MV1LW103849|0.00|0.00|0.00|0.00|0.00
JN8AT2MV1LW106430|0.00|7903.64|0.00|0.00|7903.64
JN8AT2MV1LW121672|0.00|49518.36|0.00|0.00|49518.36
JN8AT2MV1LW130503|11120.91|11120.91|0.00|0.00|22241.82
JN8AT2MV1LW136091|0.00|8750.88|0.00|0.00|8750.88
JN8AT2MV2GW131097|357.87|357.87|0.00|357.87|1073.61
JN8AT2MV2HW002200|0.00|9124.86|0.00|0.00|9124.86
JN8AT2MV2HW010703|52090.92|92606.08|0.00|11575.76|156272.76
JN8AT2MV2HW012256|48735.99|59566.21|10830.22|5415.11|124547.53
JN8AT2MV2HW255064|2080.06|10400.30|0.00|0.00|12480.36
JN8AT2MV2HW279137|30928.95|13746.20|0.00|3436.55|48111.70
JN8AT2MV2HW282653|7751.40|19378.50|3875.70|0.00|31005.60
JN8AT2MV2JW300462|153047.09|234072.02|18005.54|9002.77|414127.42
JN8AT2MV2JW306875|0.00|31451.40|0.00|0.00|31451.40
JN8AT2MV2JW313857|19224.45|57673.35|7689.78|0.00|84587.58
JN8AT2MV2JW316791|0.00|4687.28|0.00|0.00|4687.28
JN8AT2MV2JW319027|661.87|661.87|0.00|0.00|1323.74
JN8AT2MV2JW320761|0.00|0.00|0.00|0.00|0.00
JN8AT2MV2JW321442|12483.82|81144.83|0.00|0.00|93628.65
JN8AT2MV2JW321554|0.00|0.00|0.00|0.00|0.00
JN8AT2MV2JW341996|1551.87|1551.87|0.00|0.00|3103.74
JN8AT2MV2JW347135|18448.08|24597.44|3074.68|0.00|46120.20
JN8AT2MV2JW347233|0.00|4003.68|0.00|0.00|4003.68
JN8AT2MV2LW103004|0.00|4307.88|0.00|0.00|4307.88
JN8AT2MV2LW106467|1803.81|5411.43|0.00|0.00|7215.24
JN8AT2MV2LW115699|0.00|2126.87|0.00|0.00|2126.87
JN8AT2MV2LW117520|10846.56|10846.56|0.00|0.00|21693.12
JN8AT2MV2LW131353|0.00|16168.50|0.00|0.00|16168.50
JN8AT2MV2LW138321|0.00|24563.10|0.00|0.00|24563.10
JN8AT2MV3GW144084|71515.60|64364.04|14303.12|0.00|150182.76
JN8AT2MV3HW000567|0.00|29618.64|0.00|0.00|29618.64
JN8AT2MV3HW004750|6651.62|36583.91|0.00|0.00|43235.53
JN8AT2MV3HW005140|0.00|10602.48|0.00|0.00|10602.48
JN8AT2MV3HW006790|1891.74|3783.48|0.00|0.00|5675.22
JN8AT2MV3HW017806|2296.77|11483.85|0.00|0.00|13780.62
JN8AT2MV3HW018793|5262.30|78934.50|0.00|0.00|84196.80
JN8AT2MV3HW019457|53734.55|290166.57|10746.91|0.00|354648.03
JN8AT2MV3HW028336|2945.84|5891.68|0.00|0.00|8837.52
JN8AT2MV3HW253730|0.00|57780.36|0.00|4815.03|62595.39
JN8AT2MV3HW255042|0.00|122.79|0.00|0.00|122.79
JN8AT2MV3HW257910|0.00|337.80|0.00|0.00|337.80
JN8AT2MV3HW276909|0.00|0.00|0.00|0.00|0.00
JN8AT2MV3HW277042|0.00|0.00|0.00|0.00|0.00
JN8AT2MV3HW278661|0.00|27334.26|3037.14|0.00|30371.40
JN8AT2MV3JW307369|8425.34|67402.72|4212.67|0.00|80040.73
JN8AT2MV3JW309834|20590.56|17158.80|0.00|0.00|37749.36
JN8AT2MV3JW312412|12453.93|83026.20|0.00|0.00|95480.13
JN8AT2MV3JW313088|63179.92|102667.37|0.00|0.00|165847.29
JN8AT2MV3JW315309|0.00|6541.26|0.00|0.00|6541.26
JN8AT2MV3JW319411|0.00|10184.28|0.00|0.00|10184.28
JN8AT2MV3JW325354|0.00|13314.49|0.00|0.00|13314.49
JN8AT2MV3JW329727|10042.94|5021.47|0.00|0.00|15064.41
JN8AT2MV3JW346401|0.00|15783.70|0.00|0.00|15783.70
JN8AT2MV3KW372370|164569.50|493708.50|32913.90|0.00|691191.90
JN8AT2MV3KW377911|0.00|2931.06|0.00|0.00|2931.06
JN8AT2MV3KW380663|149043.12|285665.98|0.00|0.00|434709.10
JN8AT2MV3KW393848|23597.82|212380.38|0.00|58994.55|294972.75
JN8AT2MV3KW397365|0.00|6059.52|0.00|0.00|6059.52
JN8AT2MV3KW401785|8299.72|53948.18|8299.72|0.00|70547.62
JN8AT2MV3LW100466|212042.70|607855.74|0.00|0.00|819898.44
JN8AT2MV3LW102413|0.00|8845.35|0.00|0.00|8845.35
JN8AT2MV3LW103836|79.75|0.00|0.00|0.00|79.75
JN8AT2MV3LW104856|0.00|0.00|0.00|0.00|0.00
JN8AT2MV3LW107269|0.00|1025.34|0.00|0.00|1025.34
JN8AT2MV3LW109023|0.00|57380.28|0.00|0.00|57380.28
JN8AT2MV3LW110012|0.00|17876.28|0.00|0.00|17876.28
JN8AT2MV3LW121379|0.00|20087.22|0.00|0.00|20087.22
JN8AT2MV3LW132043|10099.26|20198.52|3366.42|0.00|33664.20
JN8AT2MV3LW132186|0.00|1631.75|0.00|0.00|1631.75
JN8AT2MV3LW133581|0.00|154929.67|0.00|0.00|154929.67
JN8AT2MV3LW134598|10120.84|65785.46|5060.42|0.00|80966.72
JN8AT2MV3LW135685|63106.50|178801.75|52588.75|0.00|294497.00
JN8AT2MV3LW137842|2563.02|28193.22|0.00|0.00|30756.24
JN8AT2MV3LW141583|22367.82|1297333.56|67103.46|0.00|1386804.84
JN8AT2MV3LW144712|7502.04|26257.14|0.00|0.00|33759.18
JN8AT2MV4GW134793|12993.75|43312.50|0.00|4331.25|60637.50
JN8AT2MV4GW149763|0.00|29587.74|0.00|8453.64|38041.38
JN8AT2MV4GW150900|16570.50|16570.50|0.00|0.00|33141.00
JN8AT2MV4GW153196|2580.00|5160.00|0.00|0.00|7740.00
JN8AT2MV4GW154221|103147.92|94552.26|0.00|17191.32|214891.50
JN8AT2MV4HW013232|5629.84|19704.44|5629.84|2814.92|33779.04
JN8AT2MV4HW021640|165094.15|279390.10|0.00|38098.65|482582.90
JN8AT2MV4HW022853|2181.42|8725.68|0.00|0.00|10907.10
JN8AT2MV4HW259410|10878.40|8158.80|0.00|2719.60|21756.80
JN8AT2MV4HW259701|18236.60|40120.52|3647.32|3647.32|65651.76
JN8AT2MV4HW266549|18668.28|12445.52|0.00|0.00|31113.80
JN8AT2MV4HW284050|13488.87|40466.61|8992.58|0.00|62948.06
JN8AT2MV4HW284288|0.00|0.00|0.00|0.00|0.00
JN8AT2MV4JW305906|128952.64|410920.01|18703.45|0.00|558576.10
JN8AT2MV4JW313892|0.00|52430.90|0.00|5243.09|57673.99
JN8AT2MV4JW330448|61013.96|183041.88|0.00|0.00|244055.84
JN8AT2MV4JW342731|10873.60|21747.20|0.00|0.00|32620.80
JN8AT2MV4JW349209|415.16|0.00|0.00|0.00|415.16
JN8AT2MV4JW352711|0.00|172.88|0.00|0.00|172.88
JN8AT2MV4KW380641|88648.45|185355.85|8058.95|0.00|282063.25
JN8AT2MV4KW386343|29170.08|175020.48|7292.52|7292.52|218775.60
JN8AT2MV4KW393129|80457.36|211200.57|0.00|0.00|291657.93
JN8AT2MV4LW106678|2934.93|14674.65|0.00|0.00|17609.58
JN8AT2MV4LW107393|36181.56|198998.58|0.00|0.00|235180.14
JN8AT2MV4LW108818|307304.38|400831.80|0.00|53444.24|761580.42
JN8AT2MV4LW109502|0.00|0.00|0.00|0.00|0.00
JN8AT2MV4LW113565|0.00|1880.08|0.00|0.00|1880.08
JN8AT2MV4LW140085|2435.30|2435.30|0.00|0.00|4870.60
JN8AT2MV5GW131840|101965.37|203930.74|7843.49|54904.43|368644.03
JN8AT2MV5GW136181|0.00|0.00|0.00|0.00|0.00
JN8AT2MV5GW153563|0.00|0.00|0.00|190.16|190.16
JN8AT2MV5HW007536|69778.10|76755.91|0.00|6977.81|153511.82
JN8AT2MV5HW014082|16948.54|16948.54|0.00|2421.22|36318.30
JN8AT2MV5HW027639|0.00|10660.84|0.00|0.00|10660.84
JN8AT2MV5HW028094|19692.96|39385.92|0.00|0.00|59078.88
JN8AT2MV5HW259478|240898.56|946387.20|0.00|17207.04|1204492.80
JN8AT2MV5HW263935|15884.84|270042.28|0.00|15884.84|301811.96
JN8AT2MV5HW267354|79910.28|479461.68|0.00|0.00|559371.96
JN8AT2MV5HW280234|18259.74|383454.54|0.00|73038.96|474753.24
JN8AT2MV5HW284350|11651.10|7767.40|3883.70|0.00|23302.20
JN8AT2MV5HW284400|11778.28|111893.66|0.00|0.00|123671.94
JN8AT2MV5JW313464|0.00|930.67|0.00|0.00|930.67
JN8AT2MV5JW314405|4290.61|34324.88|0.00|0.00|38615.49
JN8AT2MV5JW318941|29522.04|14761.02|0.00|9840.68|54123.74
JN8AT2MV5JW328417|3597.39|14389.56|0.00|0.00|17986.95
JN8AT2MV5JW340809|0.00|450.04|0.00|0.00|450.04
JN8AT2MV5JW343628|28820.31|919734.07|0.00|0.00|948554.38
JN8AT2MV5JW347677|10193.43|50967.15|0.00|0.00|61160.58
JN8AT2MV5KW370975|15300.57|948635.34|0.00|15300.57|979236.48
JN8AT2MV5KW381166|44022.96|286149.24|0.00|0.00|330172.20
JN8AT2MV5KW382317|14038.08|12032.64|0.00|0.00|26070.72
JN8AT2MV5KW382494|31941.66|106472.20|0.00|0.00|138413.86
JN8AT2MV5KW390000|0.00|39671.04|0.00|4958.88|44629.92
JN8AT2MV5KW390174|0.00|4413.58|0.00|0.00|4413.58
JN8AT2MV5KW393897|4074.87|1358.29|0.00|0.00|5433.16
JN8AT2MV5KW395150|0.00|1605.00|0.00|0.00|1605.00
JN8AT2MV5KW396508|0.00|0.00|0.00|0.00|0.00
JN8AT2MV5KW401187|16495.17|43987.12|0.00|16495.17|76977.46
JN8AT2MV5LW101067|0.00|663.96|0.00|0.00|663.96
JN8AT2MV5LW103112|0.00|65985.92|0.00|0.00|65985.92
JN8AT2MV5LW141262|4216.61|21083.05|0.00|0.00|25299.66
JN8AT2MV6GW138411|45786.56|97296.44|0.00|0.00|143083.00
JN8AT2MV6GW141096|17575.74|11717.16|0.00|2929.29|32222.19
JN8AT2MV6GW141583|4416.73|44167.30|0.00|0.00|48584.03
JN8AT2MV6GW145584|0.00|8613.60|0.00|0.00|8613.60
JN8AT2MV6GW148209|8371.08|0.00|0.00|0.00|8371.08
JN8AT2MV6HW026080|0.00|18472.15|0.00|0.00|18472.15
JN8AT2MV6HW264317|0.00|111318.72|0.00|27829.68|139148.40
JN8AT2MV6HW264611|0.00|36358.65|0.00|4039.85|40398.50
JN8AT2MV6HW266469|90829.48|71366.02|0.00|0.00|162195.50
JN8AT2MV6HW266830|0.00|62.61|0.00|0.00|62.61
JN8AT2MV6HW267654|9460.86|4730.43|0.00|0.00|14191.29
JN8AT2MV6HW277004|6428.79|6428.79|0.00|0.00|12857.58
JN8AT2MV6HW284437|12233.90|7340.34|0.00|0.00|19574.24
JN8AT2MV6JW302781|23572.02|19643.35|0.00|0.00|43215.37
JN8AT2MV6JW307835|0.00|239.83|0.00|0.00|239.83
JN8AT2MV6JW308421|2111.74|12670.44|0.00|0.00|14782.18
JN8AT2MV6JW310881|0.00|120.60|0.00|0.00|120.60
JN8AT2MV6JW312775|44081.90|405553.48|0.00|0.00|449635.38
JN8AT2MV6JW319404|18658.01|5330.86|0.00|0.00|23988.87
JN8AT2MV6JW320620|0.00|4671.34|0.00|0.00|4671.34
JN8AT2MV6JW324991|0.00|18550.56|0.00|0.00|18550.56
JN8AT2MV6JW325767|0.00|0.00|0.00|0.00|0.00
JN8AT2MV6JW341614|335595.00|980970.00|25815.00|0.00|1342380.00
JN8AT2MV6JW350717|5292.81|3528.54|0.00|0.00|8821.35
JN8AT2MV6KW373996|0.00|4553.70|0.00|0.00|4553.70
JN8AT2MV6KW376879|0.00|471.18|0.00|0.00|471.18
JN8AT2MV6LW100963|0.00|340.00|0.00|0.00|340.00
JN8AT2MV6LW101739|0.00|0.00|0.00|0.00|0.00
JN8AT2MV6LW103605|0.00|1719047.33|0.00|0.00|1719047.33
JN8AT2MV6LW107718|0.00|201.77|0.00|0.00|201.77
JN8AT2MV6LW108240|0.00|13771.88|0.00|0.00|13771.88
JN8AT2MV6LW111056|44171.16|474839.97|0.00|0.00|519011.13
JN8AT2MV6LW113194|0.00|3343.28|0.00|0.00|3343.28
JN8AT2MV6LW116788|2661.10|3991.65|0.00|0.00|6652.75
JN8AT2MV6LW130657|126786.01|243819.25|0.00|39011.08|409616.34
JN8AT2MV6LW134255|8210.48|28736.68|0.00|0.00|36947.16
JN8AT2MV6LW135342|2025.74|0.00|0.00|0.00|2025.74
JN8AT2MV6LW140167|0.00|4195.32|0.00|0.00|4195.32
JN8AT2MV6LW143277|0.00|3461.64|0.00|0.00|3461.64
JN8AT2MV7GW133296|47782.46|147329.13|0.00|5255.88|200367.47
JN8AT2MV7GW137252|8487.21|8487.21|0.00|2829.07|19803.49
JN8AT2MV7HW003181|0.00|67856.64|0.00|5654.72|73511.36
JN8AT2MV7HW026752|0.00|3467.61|0.00|0.00|3467.61
JN8AT2MV7HW251415|20452.74|17043.95|0.00|0.00|37496.69
JN8AT2MV7HW254492|176622.52|124674.72|0.00|10389.56|311686.80
JN8AT2MV7HW255240|141745.12|159463.26|0.00|0.00|301208.38
JN8AT2MV7HW266240|0.00|87.50|0.00|0.00|87.50
JN8AT2MV7HW280526|0.00|54053.85|0.00|0.00|54053.85
JN8AT2MV7HW284740|9532.70|1906.54|0.00|0.00|11439.24
JN8AT2MV7JW301221|1630.35|0.00|0.00|0.00|1630.35
JN8AT2MV7JW303843|0.00|12357.15|0.00|0.00|12357.15
JN8AT2MV7JW309206|0.00|0.00|0.00|0.00|0.00
JN8AT2MV7JW313580|17807.16|12719.40|0.00|2543.88|33070.44
JN8AT2MV7JW318200|0.00|6530.36|0.00|0.00|6530.36
JN8AT2MV7JW320545|12054.55|7232.73|0.00|2410.91|21698.19
JN8AT2MV7JW325406|11414.82|19024.70|7609.88|0.00|38049.40
JN8AT2MV7JW346532|62772.50|96859.35|12554.50|6277.25|178463.60
JN8AT2MV7JW347924|2287.17|13723.02|0.00|0.00|16010.19
JN8AT2MV7JW348331|224920.37|529224.40|52922.44|13230.61|820297.82
JN8AT2MV7JW349480|7712.97|10283.96|0.00|0.00|17996.93
JN8AT2MV7KW373067|453838.75|925831.05|0.00|18153.55|1397823.35
JN8AT2MV7KW379080|0.00|0.00|0.00|0.00|0.00
JN8AT2MV7KW379192|6517.77|65177.70|13035.54|0.00|84731.01
JN8AT2MV7KW385574|25313.75|14465.00|0.00|0.00|39778.75
JN8AT2MV7KW394940|0.00|15091.20|0.00|0.00|15091.20
JN8AT2MV7KW401028|0.00|31576.56|0.00|0.00|31576.56
JN8AT2MV7KW401918|9327.00|13990.50|0.00|0.00|23317.50
JN8AT2MV7LW107100|0.00|0.00|0.00|0.00|0.00
JN8AT2MV7LW111261|0.00|249.10|0.00|0.00|249.10
JN8AT2MV7LW112474|35187.20|43984.00|0.00|0.00|79171.20
JN8AT2MV7LW124821|42605.67|639085.05|42605.67|0.00|724296.39
JN8AT2MV7LW140064|2144.24|10721.20|0.00|0.00|12865.44
JN8AT2MV7LW141893|0.00|7590.50|0.00|0.00|7590.50
JN8AT2MV8GW134800|1865.66|7462.64|0.00|0.00|9328.30
JN8AT2MV8GW142900|6978.12|31401.54|0.00|0.00|38379.66
JN8AT2MV8GW152438|7347.92|33065.64|3673.96|0.00|44087.52
JN8AT2MV8HW000628|1532.32|6129.28|0.00|0.00|7661.60
JN8AT2MV8HW004341|42928.38|14309.46|0.00|0.00|57237.84
JN8AT2MV8HW004839|1839.66|0.00|0.00|0.00|1839.66
JN8AT2MV8HW007899|27878.76|223030.08|0.00|27878.76|278787.60
JN8AT2MV8HW014044|17585.35|14068.28|0.00|3517.07|35170.70
JN8AT2MV8HW018255|0.00|0.00|0.00|0.00|0.00
JN8AT2MV8HW021477|1099.78|1099.78|0.00|0.00|2199.56
JN8AT2MV8HW027263|3013.41|2008.94|0.00|0.00|5022.35
JN8AT2MV8HW261788|18316.02|24421.36|0.00|0.00|42737.38
JN8AT2MV8HW270667|0.00|37016.01|0.00|0.00|37016.01
JN8AT2MV8HW270863|0.00|190433.54|0.00|0.00|190433.54
JN8AT2MV8HW278798|2639.79|5279.58|0.00|0.00|7919.37
JN8AT2MV8JW309120|6547.20|2182.40|0.00|2182.40|10912.00
JN8AT2MV8JW315676|0.00|16119.16|0.00|0.00|16119.16
JN8AT2MV8JW315712|0.00|0.00|0.00|0.00|0.00
JN8AT2MV8JW317444|2110.67|6332.01|0.00|0.00|8442.68
JN8AT2MV8JW322353|8615.46|17230.92|0.00|0.00|25846.38
JN8AT2MV8JW323051|14060.20|5624.08|2812.04|0.00|22496.32
JN8AT2MV8JW347950|61673.40|195299.10|0.00|0.00|256972.50
JN8AT2MV8KW372512|0.00|5453.28|0.00|0.00|5453.28
JN8AT2MV8KW388189|0.00|71217.58|15260.91|0.00|86478.49
JN8AT2MV8KW396907|15654.20|27394.85|0.00|0.00|43049.05
JN8AT2MV8LW104934|0.00|160.00|0.00|0.00|160.00
JN8AT2MV8LW106487|47275.20|531846.00|0.00|0.00|579121.20
JN8AT2MV8LW109714|0.00|0.00|0.00|0.00|0.00
JN8AT2MV8LW110328|326146.83|53093.67|22754.43|0.00|401994.93
JN8AT2MV8LW132314|0.00|9328.98|0.00|0.00|9328.98
JN8AT2MV8LW135178|0.00|15508.24|0.00|0.00|15508.24
JN8AT2MV8LW139411|0.00|14874.60|0.00|0.00|14874.60
JN8AT2MV8LW143569|10087.46|70612.22|0.00|5043.73|85743.41
JN8AT2MV9GW141920|2473.17|2473.17|0.00|0.00|4946.34
JN8AT2MV9GW144235|71765.37|143530.74|0.00|15947.86|231243.97
JN8AT2MV9GW147362|1704.22|8188.65|1371.77|0.00|11264.64
JN8AT2MV9GW153095|0.00|5651.60|0.00|0.00|5651.60
JN8AT2MV9HW005546|10851.25|2170.25|0.00|0.00|13021.50
JN8AT2MV9HW007958|3168.81|2112.54|0.00|0.00|5281.35
JN8AT2MV9HW027126|16679.68|291894.40|0.00|0.00|308574.08
JN8AT2MV9HW254073|0.00|1909.56|0.00|0.00|1909.56
JN8AT2MV9HW259483|22521.12|41288.72|3753.52|0.00|67563.36
JN8AT2MV9HW261704|1492.00|0.00|0.00|0.00|1492.00
JN8AT2MV9JW306744|13736.48|171706.00|0.00|0.00|185442.48
JN8AT2MV9JW320241|1758.42|1758.42|0.00|0.00|3516.84
JN8AT2MV9JW329862|27946.95|50304.51|0.00|0.00|78251.46
JN8AT2MV9JW343504|349362.86|206441.69|0.00|15880.13|571684.68
JN8AT2MV9KW374253|45441.75|236297.10|0.00|0.00|281738.85
JN8AT2MV9KW374754|0.00|5232.06|0.00|0.00|5232.06
JN8AT2MV9KW380733|3059.64|1529.82|0.00|0.00|4589.46
JN8AT2MV9KW381705|0.00|212953.20|0.00|8873.05|221826.25
JN8AT2MV9LW101315|24110.53|2025284.52|24110.53|0.00|2073505.58
JN8AT2MV9LW102688|0.00|8730.00|0.00|0.00|8730.00
JN8AT2MV9LW105445|0.00|2939.01|0.00|0.00|2939.01
JN8AT2MV9LW108328|0.00|0.00|0.00|0.00|0.00
JN8AT2MV9LW108913|0.00|3678.48|0.00|0.00|3678.48
JN8AT2MV9LW109320|0.00|215568.96|0.00|0.00|215568.96
JN8AT2MV9LW112489|0.00|0.00|0.00|0.00|0.00
JN8AT2MV9LW115232|51738.82|81303.86|0.00|7391.26|140433.94
JN8AT2MV9LW121323|0.00|70746.69|0.00|0.00|70746.69
JN8AT2MV9LW133357|92027.40|429461.20|0.00|15337.90|536826.50
JN8AT2MV9LW143502|2198.51|26382.12|0.00|0.00|28580.63
JN8AT2MVXGW144793|54229.40|97612.92|10845.88|0.00|162688.20
JN8AT2MVXGW149699|0.00|581.00|0.00|0.00|581.00
JN8AT2MVXHW007936|0.00|28674.66|0.00|9558.22|38232.88
JN8AT2MVXHW009802|26553.66|98627.88|0.00|0.00|125181.54
JN8AT2MVXHW010321|0.00|18989.04|0.00|0.00|18989.04
JN8AT2MVXHW011419|0.00|7716.44|0.00|0.00|7716.44
JN8AT2MVXHW019424|0.00|12521.28|3130.32|0.00|15651.60
JN8AT2MVXHW261128|17371.70|0.00|6948.68|0.00|24320.38
JN8AT2MVXHW261310|3738.95|11216.85|0.00|0.00|14955.80
JN8AT2MVXHW263476|0.00|4214.68|0.00|0.00|4214.68
JN8AT2MVXJW301536|5069.28|3379.52|0.00|0.00|8448.80
JN8AT2MVXJW313444|60630.90|388037.76|0.00|0.00|448668.66
JN8AT2MVXJW321835|49590.24|92981.70|12397.56|6198.78|161168.28
JN8AT2MVXJW323777|522.11|522.11|0.00|0.00|1044.22
JN8AT2MVXJW330275|39856.40|169389.70|0.00|29892.30|239138.40
JN8AT2MVXJW330602|4666.02|65324.28|0.00|0.00|69990.30
JN8AT2MVXJW347044|29521.98|34442.31|0.00|0.00|63964.29
JN8AT2MVXJW349277|52855.02|273084.27|0.00|8809.17|334748.46
JN8AT2MVXKW370275|27931.70|5586.34|0.00|0.00|33518.04
JN8AT2MVXKW371099|59134.32|67582.08|0.00|0.00|126716.40
JN8AT2MVXKW381051|0.00|2059254.33|0.00|0.00|2059254.33
JN8AT2MVXKW385794|7565.13|22695.39|0.00|0.00|30260.52
JN8AT2MVXKW386802|7939.40|35727.30|0.00|0.00|43666.70
JN8AT2MVXKW386895|225709.34|610742.92|0.00|0.00|836452.26
JN8AT2MVXKW394950|15323.36|5746.26|0.00|0.00|21069.62
JN8AT2MVXKW395466|330771.78|624791.14|18376.21|55128.63|1029067.76
JN8AT2MVXKW397914|9027.54|27082.62|0.00|0.00|36110.16
JN8AT2MVXLW100349|0.00|42945.93|0.00|0.00|42945.93
JN8AT2MVXLW102201|0.00|11096.88|0.00|0.00|11096.88
JN8AT2MVXLW102568|0.00|114887.64|0.00|0.00|114887.64
JN8AT2MVXLW111903|279487.20|524038.50|17467.95|0.00|820993.65
JN8AT2MVXLW112954|2556.32|10225.28|0.00|0.00|12781.60
JN8AT2MVXLW116941|103038.32|824306.56|0.00|73598.80|1000943.68
JN8AT2MVXLW123940|4048.04|36432.36|0.00|0.00|40480.40
JN8AT2MVXLW137482|0.00|10133.08|0.00|0.00|10133.08
JN8AT2MVXLW138180|0.00|36091.17|0.00|0.00|36091.17
JN8AT2MVXLW141631|0.00|51147.46|0.00|0.00|51147.46
JN8AT3AA0MW002343|474.33|0.00|0.00|0.00|474.33
JN8AT3AA0MW004075|0.00|163329.21|0.00|0.00|163329.21
JN8AT3AA0MW009146|0.00|111466.54|0.00|0.00|111466.54
JN8AT3AA0MW014122|0.00|0.00|0.00|0.00|0.00
JN8AT3AA1MW000598|0.00|15659.25|0.00|0.00|15659.25
JN8AT3AA1MW005493|0.00|9627.32|0.00|0.00|9627.32
JN8AT3AA2MW003459|0.00|10596.80|0.00|0.00|10596.80
JN8AT3AA3MW002529|0.00|342.23|0.00|0.00|342.23
JN8AT3AA3MW018620|0.00|73338.72|5238.48|0.00|78577.20
JN8AT3AA4MW005519|0.00|267.09|0.00|0.00|267.09
JN8AT3AA4MW012132|0.00|27659.19|0.00|0.00|27659.19
JN8AT3AA4MW013491|0.00|69683.00|0.00|0.00|69683.00
JN8AT3AA4MW022465|0.00|19728.80|0.00|0.00|19728.80
JN8AT3AA4MW025172|0.00|53504.28|0.00|0.00|53504.28
JN8AT3AA5MW002094|0.00|105717.57|0.00|0.00|105717.57
JN8AT3AA5MW007831|0.00|5952.00|0.00|0.00|5952.00
JN8AT3AA6MW020765|0.00|27268.54|0.00|0.00|27268.54
JN8AT3AA7MW002579|5073.09|55803.99|0.00|0.00|60877.08
JN8AT3AA8MW005278|0.00|0.00|0.00|0.00|0.00
JN8AT3AA9MW002471|0.00|0.00|0.00|0.00|0.00
JN8AT3AA9MW004060|0.00|3187.50|0.00|0.00|3187.50
JN8AT3AAXMW004729|0.00|0.00|0.00|0.00|0.00
JN8AT3AAXMW012152|11215.33|246737.26|0.00|0.00|257952.59
JN8AT3AB0MW223594|0.00|5649.48|0.00|0.00|5649.48
JN8AT3AB0MW224583|0.00|9635.88|0.00|0.00|9635.88
JN8AT3AB1MW209946|11444.89|297567.14|11444.89|0.00|320456.92
JN8AT3AB2MW207929|0.00|922.05|0.00|0.00|922.05
JN8AT3AB2MW222818|0.00|742.04|0.00|371.02|1113.06
JN8AT3ABXMW203921|0.00|71367.53|0.00|0.00|71367.53
JN8AT3BA0MW016077|0.00|58639.20|0.00|0.00|58639.20
JN8AT3BA0MW018086|0.00|5122.86|0.00|0.00|5122.86
JN8AT3BA1MW015147|15645.36|101694.84|0.00|0.00|117340.20
JN8AT3BA1MW022213|0.00|0.00|0.00|0.00|0.00
JN8AT3BA1MW023118|4873.87|34117.09|0.00|4873.87|43864.83
JN8AT3BA1MW023927|0.00|23235.28|0.00|0.00|23235.28
JN8AT3BA4MW013022|11196.43|459053.63|0.00|0.00|470250.06
JN8AT3BA5MW006497|0.00|1659.96|0.00|0.00|1659.96
JN8AT3BA5MW023235|0.00|12745.88|0.00|0.00|12745.88
JN8AT3BA7MW011376|0.00|15324.40|0.00|0.00|15324.40
JN8AT3BA7MW025097|0.00|13054.09|0.00|0.00|13054.09
JN8AT3BA9MW013792|0.00|52243.38|0.00|0.00|52243.38
JN8AT3BAXMW007483|6322.60|107484.20|0.00|0.00|113806.80
JN8AT3BAXMW022033|0.00|81998.14|0.00|0.00|81998.14
JN8AT3BB0MW212478|0.00|0.00|0.00|0.00|0.00
JN8AT3BB0MW235016|0.00|326605.23|0.00|0.00|326605.23
JN8AT3BB1MW220704|0.00|76196.16|0.00|4762.26|80958.42
JN8AT3BB1MW222534|0.00|897124.14|0.00|0.00|897124.14
JN8AT3BB1MW230410|0.00|2107.47|0.00|0.00|2107.47
JN8AT3BB2MW201496|0.00|121755.61|0.00|0.00|121755.61
JN8AT3BB2MW215950|0.00|77620.06|0.00|0.00|77620.06
JN8AT3BB2MW223465|2093.27|18839.43|0.00|0.00|20932.70
JN8AT3BB2MW225782|0.00|1539.48|0.00|0.00|1539.48
JN8AT3BB3MW201023|0.00|79476.84|0.00|0.00|79476.84
JN8AT3BB3MW204181|0.00|11185.65|0.00|0.00|11185.65
JN8AT3BB3MW222339|0.00|466.18|0.00|0.00|466.18
